hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
5ec8c9ca9af44b582d1facd8510aacfe258e53bb6a463753f6d98b795cea75bb,2.048643928,False,True,False,Aggressive RBF / Speedup
c3e88e9688204eb8c6e4980847e7fb054f9f2cca9e23478112c5c5cedb169806,2.048643928,False,True,False,Aggressive RBF / Speedup
89052a6cf28bcb61f5f80022ec4224e718cb53adccdf9075eb2a870487af6105,10.0,False,True,False,Aggressive RBF / Speedup
555d56ac4dababc045f1c0d55cab576fff9880867ace0a8a05e033ee3b4e9b45,3.046188649,False,True,False,Aggressive RBF / Speedup
1c510581bbe3a27778788b7d759664d55931477e97bf27b8ec92a185d27d9886,3.024497298,False,True,False,Aggressive RBF / Speedup
f57559668a7cbd19622b18c26a93ecaa0d2e28e22d587409f9c9e6d1f92c380a,3.0,False,True,False,Aggressive RBF / Speedup
5d568146e658d7f5179dc009ef15ab7575c94c2f45921eaf1b986e3db5bfdb1d,3.0,False,True,False,Aggressive RBF / Speedup
ff9d004bb473a3bfc6f3513f414c61def1df22ae7bca5b918954434d0881ae34,2.046188649,False,True,False,Aggressive RBF / Speedup
fbb2ea191fa9f846b5d5b50a187c875e7894add15b3b713dab1d2cb7ffb02a5d,2.046188649,False,True,False,Aggressive RBF / Speedup
f7bc5a1574ff844675a9b258cb376273336282bfb82116fb2c0931b3ec27ca1e,2.046188649,False,True,False,Aggressive RBF / Speedup
e638798e48389cf77ee79f94630707798d402296301527220b6de9bcc01ae523,2.046188649,False,True,False,Aggressive RBF / Speedup
e113c60acfaa1cf25f419606e5f0085f25a608760b55a98f75fb837b4ab9e014,2.046188649,False,True,False,Aggressive RBF / Speedup
d9859b948ebb2844d41eff241a0a8f36c218a9cc1ec3d470716bec4fd6977a5a,2.046188649,False,True,False,Aggressive RBF / Speedup
d459016235dacea5f54905946506d7d8a9f9c560e4049d37c493bd1e3ab5e6da,2.046188649,False,True,False,Aggressive RBF / Speedup
d0ce2f263b7ee4f1095cc2a373eaadfb9d7778d636640bc3d36aec24647e425e,2.046188649,False,True,False,Aggressive RBF / Speedup
cfb05c88acc1df697b6e4224a787dc23fa9408000a6b3d032ae1b6ab3616f614,2.046188649,False,True,False,Aggressive RBF / Speedup
c8776692e4c4400de64b23da57eb290950728ea5040ad6148644ce016b372415,2.046188649,False,True,False,Aggressive RBF / Speedup
bbe6cf1264de9d3c0e6dc0bc28c3a4895f78f612cd9e4dffb031b318766e0057,2.046188649,False,True,False,Aggressive RBF / Speedup
b925f2bbb912a76b4df843ef15dab0651fdb61839432be221971bc61342ac2f4,2.046188649,False,True,False,Aggressive RBF / Speedup
b918c74c3d6c588b68524e50446e0d5a5f5c7aca5fec1b94fbd4e03ae8df5f6c,2.046188649,False,True,False,Aggressive RBF / Speedup
b61bfe3d2a33926f8ec2ca242a5992a5bc966726f796033078beca07811134aa,2.046188649,False,True,False,Aggressive RBF / Speedup
a88b57410d41eea0e3c1b4400260f9d657657b8924f35f25c75fbd9fbdca9819,2.046188649,False,True,False,Aggressive RBF / Speedup
a413dcfee3bf491528e5a817ec6876e7cc5206f74f8b6c60c3c19d5311459a23,2.046188649,False,True,False,Aggressive RBF / Speedup
a3873601c987f8c89b23dd2405c4f0693d66174a3a35f76199d0fa96321ef296,2.046188649,False,True,False,Aggressive RBF / Speedup
95f23e3834930eb6a7c3105e16c9245adf1082cbba98763a308fa259c13527d4,2.046188649,False,True,False,Aggressive RBF / Speedup
9217c5b7a873eab4b49c203de7d25aa905d63923f06b8161b48731e0d39d865b,2.046188649,False,True,False,Aggressive RBF / Speedup
87e28685671066d3878aa6319be07a3c261e504d23c42bc758fe434719e6f0c0,2.046188649,False,True,False,Aggressive RBF / Speedup
cd27465ee0eb127899326cc06401d27b72bd717b9ff7fe90f8d5243796c3d58f,2.048154139,False,True,False,Aggressive RBF / Speedup
43703ccea35a7cd699b553af61a9cca932bff2b4ee708bd481f3979761e4b03f,10.0,False,True,False,Aggressive RBF / Speedup
707e93c57142ca1c08081c35851986d4e9f7ab71a5286e8aa90a0e8382494619,3.048554139,False,True,False,Aggressive RBF / Speedup
5da0971d36536fd9d07e021aa70b2b6e0a4c5eac7868739bc8ed0490b8cbbf79,3.048554139,False,True,False,Aggressive RBF / Speedup
7ba5926ec269ef087527ead2d60e9ce00fb2ad8e4a079368ce090c6ec9e6f2ec,2.048554139,False,True,False,Aggressive RBF / Speedup
4795f795b8fa42aabb36c0c02d0bad883a4e838e6475fae789d92c883c8e4b4f,2.048554139,False,True,False,Aggressive RBF / Speedup
e9957ee128424ad60540aac3dcbb8823b3ea45a02db4615f95bcb7e1e1bd7e44,5.0,False,True,False,Aggressive RBF / Speedup
e9a839282dd6c8826ee2ab89ce851756c5ceabc6db33ebb2f41f63f86ec88a3c,2.048554139,False,True,False,Aggressive RBF / Speedup
ae52616029acb5c1174394b14d493bc4ff11e506ab080aab19db561dc766d742,2.048554139,False,True,False,Aggressive RBF / Speedup
4b7115cfbd259c0b7e2e9d8c248bb14729404b555939f6400a9db3a7760c9556,2.048554139,False,True,False,Aggressive RBF / Speedup
c467b0cbd1900fa362daa5f88b61ce87b4ce5e249e9db8e54e4acb55572f6993,2.048554139,False,True,False,Aggressive RBF / Speedup
04d165a1e325ef9d7daa9a997d7128bf2fe81c94bac4489b611490c5c1dc1b67,2.048554139,False,True,False,Aggressive RBF / Speedup
fcfce657d4bc2025637436986ecd0780573f84506ac25123fb437768125947b0,2.048554139,False,True,False,Aggressive RBF / Speedup
c4f50576e7eb631a33df62de42029ee8ddfab15e1a4f2e83294dec75d4a08f07,2.046858989,False,True,False,Aggressive RBF / Speedup
35c62cbab5415b3df65abb8a563be63054412daf293924ffa0b9fb287d5145b2,2.046858989,False,True,False,Aggressive RBF / Speedup
c26f9b0a5980104ae8908809aab4c7f30fdda7039dce1d73dcc620648949b3d1,3.029911248,False,True,False,Aggressive RBF / Speedup
7c6142d36be8c236ba6c02d31279318594d7330adfe23b463190aab72b7c2f83,3.029911248,False,True,False,Aggressive RBF / Speedup
26e3f9cced0684899031e38b31bb05e794f4696a6b9359f87e5ed7946660f5a1,3.046858989,False,True,False,Aggressive RBF / Speedup
5b8ea3c8f1375072d4af7c998bbae894557758fb1e1d09d133b699e56a1f3b41,2.046858989,False,True,False,Aggressive RBF / Speedup
941f78492a788235eb509fafbccbae0def313ea184182d0a664e47602ca10695,2.046858989,False,True,False,Aggressive RBF / Speedup
653ad4f9c136b79c29f4789287a01f0e7d1c07bd7b56d54e60748d2f4b51c553,2.046858989,False,True,False,Aggressive RBF / Speedup
871578bfe4edf377959ac6e425a9fba401b328fb27b1a2a97d0a047f8ab28fd5,2.046858989,False,True,False,Aggressive RBF / Speedup
ef06e9f7e5676cef0b072b0ce5a5acd17fb75f78bc372b4b117fe4c2f2d3d720,2.046858989,False,True,False,Aggressive RBF / Speedup
f92cfd4f0a8ec238a366361f61ac86b53e4c52e4afd6425d07fbe395251aa948,3.029324753,False,True,False,Aggressive RBF / Speedup
85687d8ac4b34dc725aaa1904e728ce3ccef4a711848280966f8491d88d6173f,3.547871065,False,True,False,Aggressive RBF / Speedup
b0d6fdf1e822e85ff29dcc7831e229482de3a5747083b7d1e24aec166802535a,2.047265827,False,True,False,Aggressive RBF / Speedup
cf0c696c9dcd47e7d037896cfac26cb8f3f778fbe7c4c6d02064d5a95b8468c2,12.0,False,True,False,Aggressive RBF / Speedup
3deb3887a0a7a2c31191a200da64eec2f6eea0a54152432472674dace80909a9,2.147265828,False,True,False,Aggressive RBF / Speedup
374e8002bd4b48eb60c8622c1af469720db8e867da7e1bf71758ddd0684ed2b1,2.147265828,False,True,False,Aggressive RBF / Speedup
cc9a21c0dd15ed09f6e3fa3796f5cfaeb4c2887e062427d07dcd47edc4646653,4.306693361,False,True,False,Aggressive RBF / Speedup
5515c8582101788c3ab50b66cc3316688a98c3ad81a4c31134d30784c3c51f62,5.047265827,False,True,False,Aggressive RBF / Speedup
1ebc84606373cd0e4abb605199a4603afbf3a7ada5d489f88553e6f24c6812dc,2.047265827,False,True,False,Aggressive RBF / Speedup
329a1b0e73959f20e163040fcd9ef1a6ab18ddbfb1a48e894975fec5de343652,2.447265827,False,True,False,Aggressive RBF / Speedup
4e50b171b3a8ed3ca8939a2e05049dd95d955c7fdb402f221334a5b9cef588ee,3.047265827,False,True,False,Aggressive RBF / Speedup
0a6b26ade57bddd18f520a7ebe828d1906098d4c98c886dca796e042917993e8,8.448280852,False,True,True,High-Freq Bot Activity
a729f58733bc615483f1f0049f953c6a31b025addf65544471c1e2f59caa8947,5.047677272,False,True,False,Aggressive RBF / Speedup
630389e32b4d05af5c83630ebec7c64ecf54c7996c5315ac44b58736cc2dd7e3,2.743394696,False,True,False,Aggressive RBF / Speedup
86cc9fe893a31fc05697943b1223d98485d55e877fe3fb0320f63853f1fad81c,3.047677272,False,True,False,Aggressive RBF / Speedup
2e92821e5c4b114a09346b598e9defd7bbc33655d134c6be2cdf6ce23db826dc,2.047677272,False,True,False,Aggressive RBF / Speedup
0d82e33a4b79cd7fbfd4a37fe8a0b5c70129c605e29386b08efd5d20ffc8cc8f,3.047677272,False,True,False,Aggressive RBF / Speedup
fcbfe2bd9e79f39e9e81de2230d8324a82c6256883a37c7b0d63506568582762,2.147677273,False,True,False,Aggressive RBF / Speedup
b9049b71b5f779e3dc2a3af99b6a3af41dee6c9d3eee8b405be59019ea84d235,2.147677273,False,True,False,Aggressive RBF / Speedup
57310fd155206cc1a5d84b303d60a01566063c9955b2de89ae2534a7a461f7da,4.992725858,False,True,False,Aggressive RBF / Speedup
49ebb694cc6e69a84ec2b3fb057dff19f010ea089caaf5ad7d7eb24d692e913d,5.047677272,False,True,False,Aggressive RBF / Speedup
b518b85c345705de65854397a9e912852f1564f8f8fc54e8a6a65967b376fe92,2.047677272,False,True,False,Aggressive RBF / Speedup
a925818cb9fd427edb1979fb39edf79816012fc160cba31cea9f1652212b98b5,7.942974386,False,True,False,Aggressive RBF / Speedup
ea869af22065f1ab9bdbc5f29033f9fbe11fe5a52d3d645c0b928248095f19c7,2.526237622,False,True,False,Aggressive RBF / Speedup
3f5b1b80ac5dd8290a6f9f113adf2272699585dc396dae5a25ea68ed63c9f575,2.047574386,False,True,False,Aggressive RBF / Speedup
f497352087c51901e4f14958fdbc5c48e0d694e616766f557d3144d6b4e105b1,2.047574386,False,True,False,Aggressive RBF / Speedup
83f2c8cd265730efe4cb5d95684cb7198763e85d7afaee00f4003c4c149fa8b2,5.047574386,False,True,False,Aggressive RBF / Speedup
abbd1eaaf18173d8847dd6f56b255c173f18068369a89e6d33cb6502cde0fb5d,2.147574387,False,True,False,Aggressive RBF / Speedup
3bc5e5c2ab883142b5a2bc7c4ce1df890b1b538355797752cade930fa6b9ac4a,2.147574387,False,True,False,Aggressive RBF / Speedup
347fdcee4193aa7eac9ab2a4190d6c2b9d9539c1df954798bda6bdea8d847712,2.147574387,False,True,False,Aggressive RBF / Speedup
cbc6c10041faad588c00c51327e14bfaaad2241c62d1a4b4aa73543f339d9395,2.147574387,False,True,False,Aggressive RBF / Speedup
8d56b466c8675b0f7e01c32426a38575a2719cc2770af9cdb47de79044556c8f,2.047574386,False,True,False,Aggressive RBF / Speedup
bc43d4c01afda89da44e0cf3a1492a9744f0adb037bddf94f0b69cffa82f4d57,2.04924343,False,True,False,Aggressive RBF / Speedup
e56276898bac491f5282ac4a9a1df81403894b294e1859d0179e336f5386c658,2.047574386,False,True,False,Aggressive RBF / Speedup
470d4a510817e3c0bb6cb68d8d5609063676ef2291a0b38412dacb8934f249cf,4.991024485,False,True,False,Aggressive RBF / Speedup
b88b8f7eab0ed5811668fd56082fd5a5d9ba3c549bd132786e99c8b6908d052e,35.0,False,True,False,Aggressive RBF / Speedup
19938cb6e86fc5744432a0a2a1e8a3477f2627bee42ccddd0f9da386fddd0c91,3.046858991,False,True,False,Aggressive RBF / Speedup
c97cfbe88a52a4058dba48b2580702995820a47775056d34ef12472e7d77ad5d,2.045975899,False,True,False,Aggressive RBF / Speedup
a1d2069063a51ea4e6d8b7f4b0f1386797cb9d1d9e39196129d4cf9326e24dc8,2.045975899,False,True,False,Aggressive RBF / Speedup
9a134c9c4ede3d2e74696794ef38cb86320d82fc9e57e5a10e89151eb957f1d1,2.045975899,False,True,False,Aggressive RBF / Speedup
8634108a8e4cd0a5e6f386e5ac754fb5bc5fcdd0e404719c67bd497dc32db5d1,2.045975899,False,True,False,Aggressive RBF / Speedup
5c2ae3aaf2828ea105a977f4878cdc8c626b2a056fcd097d5a596b2acbd2aa69,2.045975899,False,True,False,Aggressive RBF / Speedup
31e176f047199b18162da2ebdb0c862374e7e98df2f22047fdd5f92ec0242c3e,2.045975899,False,True,False,Aggressive RBF / Speedup
13f5803e6edd105b6cd08e0da6169ecbca04f1c4c4813a505f38ea582195171d,2.045975899,False,True,False,Aggressive RBF / Speedup
946242fddc2c31237305cf00052f6777be4f39a516f897d256d8899c4cc31894,3.04852803,False,True,False,Aggressive RBF / Speedup
c3b272f2b98d8c23bd688c180a89e5becd23a39e800ce5b59efdddf4f0707367,2.045975899,False,True,False,Aggressive RBF / Speedup
9071777393538b872b8f8abf29070dd516e5574b7bef7995594453a7e2e7568c,5.055925813,False,True,False,Aggressive RBF / Speedup
4f1383b98c1214ee3fb3948d4eb840c475681198ebf8d909e7aa15b6bfc6de59,4.992417493,False,True,False,Aggressive RBF / Speedup
3708c8b22d4fced34810b9b19e86a5ffa6d829da25d44c0938f5f78cab35bdd1,4.961388335,False,True,False,Aggressive RBF / Speedup
7a4c823c903ee65b2ce80734122e9a55d5e6dd687d8b4403c348d6c6e631099b,2.906649367,False,True,False,Aggressive RBF / Speedup
f8c31539d69d9013b7a1717c0cd3e5a17264f1605a0e50045089d51be10f07d9,2.045925813,False,True,False,Aggressive RBF / Speedup
cbd77715c436d374394958a31200ffafe7a4e54b690f58c9077f0423cde57175,2.045925813,False,True,False,Aggressive RBF / Speedup
c958d6ecdd1ee3310125643ee8d90a58c13f89e27bcb12164fdd7181adb5b977,2.045925813,False,True,False,Aggressive RBF / Speedup
84cb603e0840b5b579a8108bf80acac2639b0c7644c613de881b782dcd1f3398,2.045925813,False,True,False,Aggressive RBF / Speedup
704ac0f7cf538d5f0f27157256297b130e98afeff733077c0911299ed052f129,2.045925813,False,True,False,Aggressive RBF / Speedup
5b17b6764915a5b06eef1a3d08d4aec584b02d3be559467ae46a0a09b0191d5f,2.045925813,False,True,False,Aggressive RBF / Speedup
561f60e8a2d0857cde2a97b6a9e8b2383cf9f58dc9d62ecd9364c468b436ee0f,2.045925813,False,True,False,Aggressive RBF / Speedup
466303f647955b59d532d13de2555e341edf60a36961cf36ea69f82374eb9d64,2.045925813,False,True,False,Aggressive RBF / Speedup
3844a3ef5f478ae9176f91102080a419c2849268dcc3587ac392616abe87efe1,2.045925813,False,True,False,Aggressive RBF / Speedup
3123f2a9e01587eb812be9901c092bb56a5ce1aa100a8e21cfca1e9bba9abe55,2.045925813,False,True,False,Aggressive RBF / Speedup
1f3eff1434dd48711c6e19430b78d9ccda1f8ca86b1e882475a87972bc378a76,2.045925813,False,True,False,Aggressive RBF / Speedup
7d30a8893c510b863cad75a1cc4e043359ef3372c0acc2673298bbc9b7fed354,2.145925814,False,True,False,Aggressive RBF / Speedup
bc7bb9fd5b4dc2f0bb34d6850958c97c7e4f23070ef8f66969b6ee4045220e07,2.145925814,False,True,False,Aggressive RBF / Speedup
351799c0938ff49e5a2e80a500836bd98865af1de4a81b12f1a68e0ce3451662,14.165594977,False,True,False,Aggressive RBF / Speedup
3d7a7c9970f43d28db1687cbb23fa4ab51ae887e7e4a60d1d3f59f89db338e2b,3.128160548,False,True,True,High-Freq Bot Activity
5e7365d8688e2372c02f94fcb097a3289c0adeeccadd4f9f307a516954c2a9fa,12.0,False,True,False,Aggressive RBF / Speedup
073f98ce662b992d20d023162332482972f62f6e00375e62e0eb2460451ba037,10.049346316,False,True,False,Aggressive RBF / Speedup
7ffcdcd60854c302cb29912616c5a802c8d40ab807d25c93f451dafb379a8418,2.047573772,False,True,False,Aggressive RBF / Speedup
e890d836d3449adbf990fa14103292ddd7282632f06a8b9bd6792df3948adc46,2.047573772,False,True,False,Aggressive RBF / Speedup
76f9513a933fbb66de94281fe6cf3fa12ee83cbf636f5466790cf74da069fd69,2.047573772,False,True,False,Aggressive RBF / Speedup
fa04892dcab2248b20e7b371b342ba6cabcc49abe1bd1c54de9d1a37098e42b9,2.047573772,False,True,False,Aggressive RBF / Speedup
a09d855b8b2724512849032ee953c2b5343de30775d878e29a12d708af1f3633,3.0,False,True,False,Aggressive RBF / Speedup
7ea6183e285ac81de75b081d494a1c81afb84e48c1aed7523fc992a09762acd9,3.047087672,False,True,False,Aggressive RBF / Speedup
f5d740313129372b72bfd08d3d54ed55862e321edc254783d4be7d5d80c48fb7,2.247087672,False,True,False,Aggressive RBF / Speedup
4cd37343265477f3b269219eedec2a1cf86e920c1dee3b358163e31347f4d3b8,2.047087672,False,True,False,Aggressive RBF / Speedup
0e2831bfd640f01db21215ec8ee76d052eb576e03a61075cec3b951d55ff75c2,2.047087672,False,True,False,Aggressive RBF / Speedup
a8ffac84b7cbf09e6ca6c8760c2f443a7923373bcaa909f72015180540919a57,2.047087672,False,True,False,Aggressive RBF / Speedup
a526a04f1350d1c42ca88ec44b4fae1e748f3eb4f1ccfd52dc713d3c78450575,2.047087672,False,True,False,Aggressive RBF / Speedup
3633840d87fa33493576648dc2a35c02a772ebf0754e882466ba5fe39200a96a,4.045867451,False,True,False,Aggressive RBF / Speedup
1dc77ca2106fa1f0cecbd82a5b6dd225246d2910d78738bf58321a7085674e05,2.045867451,False,True,False,Aggressive RBF / Speedup
98997b6cc5d44f5d4c24b6a4768e64b600388e511c496249081241f9faf8d57f,2.145867452,False,True,False,Aggressive RBF / Speedup
17d10450a99d7144aa8ff1a525be640ff90b9c7a62509946a908c86450f68d67,2.145867452,False,True,False,Aggressive RBF / Speedup
68f6aaaeaf0fec1a8b15a5973d4d629dd9e51d19e9cb4b63692f63d5826f6d2f,5.0,False,True,False,Aggressive RBF / Speedup
50326c1a7f6182e872298d902a9974285c3c8e18751bd06446fe035c78e08e76,2.145867452,False,True,False,Aggressive RBF / Speedup
496da8066bd99bb0e041b3304a0469da9809b2d4a302a06cf4833220d4d27178,2.145867452,False,True,False,Aggressive RBF / Speedup
679272c038ecc89979ec5e4f863713b8b798d8d38a182998d0994c990da13aee,5.045867451,False,True,False,Aggressive RBF / Speedup
a2609ae3094f40a8b1aa62007bfc10a7ee6efe3bcbedd7a3c3a45a378c70a947,2.045867451,False,True,False,Aggressive RBF / Speedup
08b226576ed755e36e93e678c863e58dcc1f7fd5473c088b86ccd4a6a5c0d3ce,2.045867451,False,True,False,Aggressive RBF / Speedup
96f207a1374a191dd11f641febd0c339c1e85a31bcbebc2cce8db5c00beab320,2.045867451,False,True,False,Aggressive RBF / Speedup
aa11a5f51acba82927a25efb653212f2c0c104874479472b7ac019a47cecdacb,5.045867451,False,True,False,Aggressive RBF / Speedup
354fd984bb3340978712bb406bd114964a66d5107096fda127c9540532eec4d3,17.577253565,False,True,True,High-Freq Bot Activity
05b8e39cce335d97e3e445f72c36d483b1298edc718899932be4caa611a3461c,5.048661102,False,True,False,Aggressive RBF / Speedup
f88c3226c85a356539395c38112fbad1a9c852a532a6ce49644a422abd02aa9d,3.045867453,False,True,False,Aggressive RBF / Speedup
857e4b992e18325444eda66a8d7a28a05db0a0ed2dd06750baae9c3edfe7893b,3.637111111,False,True,False,Aggressive RBF / Speedup
c7f2f6d1389c0bcd04f1985ee66b3d1c851ac597600ef288c1c5bb26deac2343,2.048661102,False,True,False,Aggressive RBF / Speedup
47162f14eff434851fe2e8046ae1e8b6289e4527c9d46bc5b29809e75ac4f5e5,2.048661102,False,True,False,Aggressive RBF / Speedup
aa0569584fce472d80fea41c3017a0e0b0ede2605ae9808fec487253c174e2d0,2.048661102,False,True,False,Aggressive RBF / Speedup
a62009c5c297fa33d76c727acaeefad9f9b332fe90bd74003ebaf4e8b8516ce7,2.048661102,False,True,False,Aggressive RBF / Speedup
b37f0f541ba1136792f943c44cd08f1bd68cf3e3c1d052656285a97bc00ce7a2,2.048661102,False,True,False,Aggressive RBF / Speedup
41f38fa517cba24ed9ac6a2a4575f83f23fad045a82fceb0e97df5e7c1d69a5d,2.048661102,False,True,False,Aggressive RBF / Speedup
