timestamp,block,hash,class,prob,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,arrival_interval,nonce_gap,submission_frequency,balance_adequacy,recipient_similarity
2026-01-02 16:51:59.963022,24146618,08a6b9f7e109270192c32c5e17180d6e5a2c0ede264a5be0c5495d10d7165901,0,0.5685059602597764,5.113931158,283593,0.38627730733579124,12.944068691183805,0.1,516,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.025850,24146618,c7138dacc877b6fd5ce405556630278afe43dd85f97518254be18e3e3cb2754d,0,0.5987559602597764,1.113931158,721069,0.07919558425073753,12.62696663533595,0.0,2156,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.087685,24146617,5e1abd9ef5816fab2ff06f5d1f17aec5de9f6c988c1ea45e651bd0c255d4affa,3,0.48857854808590107,0.158416629,51525,0.003604493844264756,12.34166929450649,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:00.149520,24146617,3fb39d5ae44957aafada18ec0663360349be1812b045957b55a2c9d1a845366f,0,0.6646131031169193,0.108416631,225973,-0.000456677101395824,12.075330650792363,0.011516589704459916,708,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.211360,24146617,1b35a01e82cba5004fa6bc31a78cf3769bfe641e8c38c7d0940ca6c3a3e7f457,0,0.6646131031169193,0.108416631,180064,-0.00046632755216781066,11.825436808021951,0.010377379693041026,644,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.274190,24146617,08a35665f6cf81b393f6f7b44fc7bfc8ec943112de9a318461fddfb7bac112a9,0,0.6646131031169193,0.108416631,54213,-0.00047578518727039017,11.590371343078578,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.336024,24146617,3fe289aa36e80ed1f1b94cbf1f70522222a07d662189fca42a81b8ac1309f94c,0,0.6646131031169193,0.108416629,450330,-0.00048506110337522587,11.368730581833857,0.0,740,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.397855,24146617,8f5cec7c5a7cb596e56a96666cd6cd975b1210dc901935ae91e7a75ccefd1434,0,0.5635059602597764,3.050287583,708172,0.26339439940852444,11.148135387820885,2.4146617e-11,516,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.460689,24146617,e73a6a51faec440c7c5db4a4fc5552af2ef9a165ca53fc33235dd70c20bd2e1b,0,0.5685059602597764,8.420054874,173053,0.7556317359826666,10.992290715791922,0.0,228,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.520526,24146617,efa84f930dbc7895fca2772109d0fb967e79536ee75faaf7330fb41ae9998f4f,0,0.5635059602597764,2.586600546,442560,0.2290691962199892,10.794421200244418,0.0,708,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.584359,24146617,d74588e4a66748f84d64c2cc6d471fc082bca3d368cec7ff8323f10a9a89c325,0,0.5685059602597764,12.0,250000,1.107233438788611,10.734925830097918,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.646194,24146617,e7426455aff0b0f9a946c3944951cc99ad23391d53a9644d787e00152ad2991f,0,0.5635059602597764,3.108416629,1000000,0.28371585447462666,10.554522857191273,0.0,964,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.709026,24146617,0306bda3e2ee9b725372e148d0d1b2ffbd79d56219c1feb445382e76eef5c4e2,0,0.6686131031169192,0.175806276,2391608,0.0059512417914215285,10.397009593727221,0.0,2276,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.771858,24146617,6176e71cfefd1178a57c0cf3dec64517d5b5c85234f5b5548e2c22c5f409cf6d,0,0.6576309602597763,0.608416629,951184,0.04827658609788597,10.242759688876458,0.0,1508,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.835684,24146617,1ddae7de078d0b77a96fc9ba4b0966b1d0a6552d2e97a76d5786c6a3997c4233,0,0.6577559602597765,0.328416629,946630,0.021241946840435826,10.097260416437393,0.0,2536,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.897518,24146617,db6b41f73b8e99d29d2b2ae4dfeec577b676599891d76ce41e993b7833cf189b,0,0.5685059602597764,2.108416629,94566,0.19911393235224314,9.948753673829412,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:00.961350,24146617,80d8ac500ad9b455f3f878bf12ef7117511f54e6c6c57122516d07fde4b2cba2,0,0.5685059602597764,2.108416629,56711,0.20061826226382737,9.806612024247062,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.023185,24146617,95244efd95ae16d6ea28bd3cc3eaf5f21f781c205dc859b563489191a6875f79,0,0.6646131031169193,0.138416629,3600000,-0.0001350437987276143,9.68032973240628,5.5e-16,279,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.085020,24146617,0d26b8dff91ed48d7ebfd08f8ad7204fd513b37a961106bfa09266096f569d48,0,0.5685059602597764,2.108416629,90000,0.2060222906673316,9.549381557827534,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.147848,24146617,6dd832e7ef0199db0fee0f425199dfb1962da818c64e0b6222d2b8126ded9221,0,0.5685059602597764,2.108416629,90000,0.20843453055357986,9.423607430991789,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.210682,24146617,93b62328b4722a5e530409cf30208a573d8bb68155e74ae0096295849f5e28b6,0,0.5685059602597764,2.0,350000,0.19914316885294986,9.302896507426736,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.320386,24146617,c01ad0d4b1bf4016e4585df82eebb56746faab24d827d4cf6d781c0e0b2b9847,0,0.5685059602597764,2.108416629,105000,0.2128681612400823,9.186495754498885,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.382222,24146616,9f569d695b8270814e3c2f9d1b9b1f282203e98b405bb7702f36d1a8ce36594a,0,0.6646131031169193,0.117204182,800000,-0.0033235062473019688,9.083036333843609,0.000448982027118823,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.444061,24146616,f9b885c71615e6b81aec3c89d14e131130ac1c128df8a50af2c8639e99dee202,0,0.6646131031169193,0.147204182,1400000,-1.0438216557254577e-05,8.982760559308172,9.74e-16,285,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.506891,24146616,859f2d4ddd6ae430354077eef11458a7aaaa1273626596bffd879cc21b420f47,0,0.6646131031169193,0.117204182,331525,-0.0033761361504561983,8.885897565459928,0.0,228,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.569723,24146616,8c4e547bf813a547f55ebea7f611ac5e62622624e34e71382dedb915596c9ab8,0,0.6646131031169193,0.117204182,218955,-0.003061108454951939,8.792073981064664,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.631560,24146616,f9b4270fce66f6486ca3d78d25b2d8eadf5cdd1d6d4567196df0b9e41aa74dae,0,0.6646131031169193,0.117204182,177384,-0.0027383763010158124,8.70113577566432,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.694392,24146616,913ff27a3dc4c3e2c5e125e8d4aa5decd7e1aa9d7943cdae89e72f897422b3e4,0,0.6646131031169193,0.117204182,204576,-0.002614637606454526,8.612939492802973,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.757222,24146616,37a998a81af897e0b73c8caaadb20369ccd4ce8241df174c617f6fc0f36dc1a8,0,0.6646131031169193,0.117204182,267302,-0.00248757745890303,8.527351349032667,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.820049,24146616,6789f01d8884cafd0b15f347ed144e051dc39d41ff158a722cf69d27d29bc951,0,0.6646131031169193,0.117204182,216750,-0.0012560296050656047,8.444246423193198,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.882885,24146616,bb61d73de0cb1f52748a027b0816b9cf2c97c22ec9ac2facf4c42db47db877a6,0,0.6646131031169193,0.117204182,253342,0.0,8.363507925737443,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:01.944730,24146616,b9240ad382b47dc8843eaac9191ad67053a263d8b8cc0b0675d80c077d6aecd2,0,0.6646131031169193,0.117204182,261706,0.0,8.285026539141807,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.007548,24146616,024e61a5a8c366fe587a096dede1268186dae68851cb56469493c5446488d92b,0,0.6646131031169193,0.117204182,186705,0.0,8.20869982154349,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.070380,24146616,37370e652ce9c60f7bd5fee76c707b90980f9603276bf25943f7ee60d06c4227,0,0.6646131031169193,0.117204182,208156,0.0,8.134431666703632,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.132218,24146616,d56541f0ea29ad6f34af25edd4ffb18cf9adcf09b4c5ccd6ee8c9b488be92040,0,0.6646131031169193,0.117204182,190456,0.0,8.062131814228206,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.195047,24146616,9530ba3194fbfd3f93818510328935a6249e3efbea4088b54f92b838ab99b849,0,0.6646131031169193,0.117204182,189795,0.0,7.991715404702857,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.256881,24146616,44a4fbd7c21a06d4a0485b1f42cd4bac41aec063f847addba6bda0e54c3426b0,0,0.6646131031169193,0.117204182,200922,0.0,7.923102575029238,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.320715,24146616,a1768a98b9280b68386849f4f14a10ff3d3c41bac1b752b81b5e18f895dc9cc1,0,0.6646131031169193,0.117204182,231348,0.0,7.856218089800453,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.382544,24146616,70a4b2c1ff25932605ac13f75daf3da1131c3b0504c8e2537a7fd8558fefdb45,0,0.6646131031169193,0.117204182,208066,0.0,7.790991005033924,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.477291,24146616,74ff6eb4198f9875dc46380b85b71a6bb1802bb990979e62182e00c868025309,0,0.6646131031169193,0.117204182,444784,0.0,7.727354360999851,0.0,190,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.539129,24146616,78a478ccfaecbaa21e8a60c6e02cb6e257f8ccc1dd2a6a5116380fbbc378c429,0,0.6576309602597763,0.617204182,1196788,0.06524414281677884,7.663523167192488,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.600966,24146616,4300dd3296bb1dca267c662e8d1aecba5006e9e19c7c8092e480f055c85627d4,0,0.6576309602597763,0.609536462,1389600,0.06476975683203993,7.601268000383412,0.0,2564,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.662798,24146615,62f62f254229ab4890afe91c9870af378575089e5bcb60456d23eae276f47998,3,0.48607854808590106,0.121126936,171172,0.0005201133541153176,7.542113596895384,0.011079983880414167,484,0,10.0,0,2,1,0.8
2026-01-02 16:52:02.727623,24146615,b5c0a367acf0eb485103cfaa4dd7df108e13d4d90b3aa3a6ccf02ca7ae53aa20,0,0.6646131031169193,0.121126934,450285,0.0005241298513779137,7.484313266430568,0.0,740,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.788462,24146615,ece2019c1b0309b92fddebb91d0f266a4f315d8817f5cdaf6b0f6c969616f402,0,0.3730355231298567,25.121126934,472335,3.1356470648274724,7.974087081568841,0.0,516,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.851291,24146615,df1fc2f4c28ef8b8b70b64c6c8922d8fbd6567529e0c8df4af6be511caa3a153,0,0.5685059602597764,8.0,100000,0.9922992233874931,7.943970560704315,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.913128,24146615,4e96f6772f8e20be5ca7134b21a976fcd60f2c094111a4aef0bccfaebb970764,0,0.5635059602597764,3.0,22000,0.3656938473664117,7.883085369799906,0.00039269,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:02.976955,24146615,7e471d13e7ad01614f80673b60a4b5f8a505be31227d275354a4e615929ebacb,3,0.4422214052287582,8.0,365268,1.0036852369666363,7.8538525103981724,0.0,484,0,10.0,0,2,1,0.2
2026-01-02 16:52:03.037795,24146615,655622bec6e918f9b5609b48712c76c3425d541eb4765fe8009d4600c70f6483,0,0.5685059602597764,5.0,21000,0.6258897474080974,7.801367314643487,0.03439515,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.100629,24146615,cf4ae251031974125ddd3cc0a4dff6368ad3043bb8d7eb7dae64306132f09928,0,0.5485059602597765,5.0,21000,0.6297931466060007,7.749900849672878,1.6435042139448046,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.162461,24146615,814366c2d489590437de3e257efce144a34ef378286b864d08611ea902a23ea6,0,0.5635059602597764,3.392863997,300004,0.4252152616204128,7.694307703190251,0.0,292,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.223298,24146615,21750cfe390f2ca2847a096f417a0796d17e622eba334565ec4d0d730f244046,0,0.5685059602597764,2.0,50000,0.24594586710120647,7.639376449561747,0.001,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.286130,24146615,9aa2f2a5f7aad924588ebe5e62eabfa0ade8b01be27b6897ede3b1afdbef0002,0,0.5685059602597764,2.0,21000,0.24768927930736032,7.585605114820032,0.01192754405536,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.347961,24146615,290e966d5f8ba4e146fce9dfa05c8312cf86f70da2645b96bed3bc00b7e54920,0,0.5685059602597764,8.668838586,500002,1.1283909810241157,7.567471689422786,0.0,132,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.408802,24146615,e6bb6dfe2317aea04c8a07177dacf4f193b3d9594eaa7b8331fa72efbbf80708,0,0.5627559602597764,1.521126934,90000,0.1839580388857648,7.5164440400380785,1.61617016515526,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.471634,24146615,59c4ff3e3e6949bc62939b34f910f3fd585e49e1a5628cbc56f9d3e697ed2253,0,0.5967559602597764,1.121126934,25000,0.13142651475272765,7.46731387000911,0.00032688351252412,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.534466,24146615,934e225eb56cfd37e783259e058e2b810f4ec9690e64aaccdc27007725c7ca47,0,0.5685059602597764,2.221126935,101491,0.2804326893757573,7.417451131072807,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.596300,24146615,07e494254fdcb8c39470c4fffdb26fcad506ff2b8d9038338550f7e1f452e110,3,0.4572214052287582,2.221126935,45540,0.2818739734895563,7.368574101705618,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:03.660127,24146615,b5a77a01794333f1887cf10acb56e5b8b96936df7f2f9fb9b89ef50125711a95,0,0.5685059602597764,2.121126934,84000,0.26963532548109337,7.320712701416453,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.719970,24146615,8521eaab83fde79fae035851c30279208e08844db6ca82bf553740e6acbd6188,0,0.5967559602597764,1.121126934,25000,0.13385348190770197,7.275335494608196,0.000284932588371564,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.781801,24146615,0300cc848f43e067f51f42feb8536743e94163211e56e39d80670e98d2ea48ae,0,0.5685059602597764,2.221126935,81810,0.2868550041323124,7.229210559783318,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:03.844636,24146615,763df970d0cf815409a8da07e1a35fa33183748a5625ba10027ec37ec2dc38e7,3,0.4572214052287582,2.221126935,45528,0.2878948504371325,7.183951926752636,0.0,68,0,10.0,0,2,1,0.8
2026-01-02 16:52:03.904476,24146614,cda0020a4704cd84c6d8bf1ab0cb5a0d2a66eab5780ef290208eab7cf59401bb,3,0.48607854808590106,0.115675692,230939,-0.004439345195317466,7.144300928311104,0.0144935983863462,708,0,10.0,0,2,1,0.2
2026-01-02 16:52:03.966310,24146614,7edb234f606294ca8ce2c9aea8502b032bccc38f18de7d498d2dfa878f5c4f76,0,0.6646131031169193,0.115675692,600000,-0.004450524659486606,7.105286773907647,0.0,548,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.029142,24146614,ed6e9f0d8bba7621cf484b956a79be3ff54ee451ce9339fd221b74aa8735a571,3,0.48607854808590106,0.11567569,452184,-0.004461436146294903,7.0668930286458345,0.0,740,0,10.0,0,2,1,0.8
2026-01-02 16:52:04.091974,24146614,c8e813a747cd49d219c25d9328c58107b68bcee81b9ed80ac3dc80534b2a0364,3,0.48607854808590106,0.115675692,234479,-0.004046316957429273,7.029103824350406,0.0,2980,0,10.0,0,2,1,0.2
2026-01-02 16:52:04.153804,24146614,c8f22eb4faa3a00b6a08e48e7d7e89d220be1c1d51181ad73b3cf0b3c1306330,0,0.6646131031169193,0.11567569,1964910,-0.003626405138642192,6.991903836065509,0.0,970,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.214642,24146614,f65f8600672a2402e50470368041e36d812182eda9e2cfd57630e666684cde8b,3,0.44097140522875816,1.11567569,3926000,0.1397441869709818,6.9524037962433916,0.0,3364,0,10.0,0,2,1,0.8
2026-01-02 16:52:04.277474,24146614,9f3996df604e45b10cbafaf78277b0a75584befd77c91215bf04cf1e901a77ad,3,0.48607854808590106,0.11567569,2071278,-0.00366599385079783,6.916398944445012,0.0,1286,0,10.0,0,2,1,0.8
2026-01-02 16:52:04.340305,24146614,10768bbb2b3fd13d4108f8c4d8a593bf20804230f473410ad25c516d8b6795f7,0,0.5685059602597764,2.11567569,546139,0.28668778369445486,6.877021373541471,0.0,2084,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.403141,24146614,9b14c7a2297de683b3675fa38cc6b18d7c16a78a0aae3863983fa141603b4d28,0,0.5685059602597764,5.11567569,375606,0.7258905485443383,6.844656564221016,0.07001,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.463979,24146614,3e4eb5589aa6ff9d3971bf906b0af79ff95469bb57c7bfabd3493f73560d8eac,3,0.44297140522875816,1.11567569,25000,0.14224652965595716,6.807742490042851,0.000766436543220438,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:04.525809,24146614,d1d40b787b8fa9edb87e21440e01eb5d72fa84e64f0ee9949568cdd2d1e02de3,0,0.5685059602597764,2.215675691,56361,0.3054961989408619,6.770244566612036,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.586650,24146614,009845d742bcbf9f6ccd22c5de6087246632d2d6ab2b1ccfb4d3a15c2cc1a4df,3,0.4572214052287582,2.215675691,285432,0.30635101451648333,6.733359524712824,0.0,645,0,10.0,0,2,1,0.2
2026-01-02 16:52:04.647488,24146614,ccf44cd33793b292688349a1eb45d9902b5ac0e143851f1f305be5548810a47e,3,0.44297140522875816,1.11567569,25000,0.14291228472899267,6.69822795720654,0.00073334082023608,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:04.711321,24146614,efc3c6549e8a9c854e8dfbeeda3688334bd092d4bde91de47814cec3531a74f0,0,0.5685059602597764,2.215675691,48936,0.3083674622920394,6.662511609458601,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.772151,24146614,c97f619aa881d2a90e855405d1d06a79d8363cd2b41fad7f21e41237f6d72bbe,3,0.4572214052287582,2.215675691,280918,0.30958697799579143,6.627360576606331,0.0,645,0,10.0,0,2,1,0.2
2026-01-02 16:52:04.833988,24146614,71ce3919b6ef31ac1c92928851351d389c01fc1e9b61730470674d5e3378a0b4,0,0.6686131031169192,0.16567569,13040361,0.00013223452168163426,6.596356147451905,0.0,548,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.897814,24146614,361611e35ecfc08f7b8bef439bf281696e34d32a46868ac53d93ff2021ccabae,0,0.5987559602597764,1.11567569,5000000,0.14474339626397498,6.563339154122394,0.0,2116,0,10.0,0,1,1,0.2
2026-01-02 16:52:04.960647,24146614,6b5e477b7fcb43f0dd6f4a31088c726cba6ba179bd110dd9ecdb24aa9d6b0095,0,0.5967559602597764,1.11567569,25000,0.1446886934671194,6.530812355526156,0.000247834506937852,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.021483,24146614,835cf2bcd3521014a11816f9008d8c6ce7c028ac0575e4313f1b6d573fa09127,0,0.5685059602597764,2.215675691,64043,0.31393489155480203,6.497746729894502,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.081323,24146614,0d680d73447cf3fd0d8f6ca8ccdb06e12184611d7ca699ccb88b35fef74a1e21,3,0.4572214052287582,2.215675691,46479,0.3037138567821943,6.465178307317577,0.0,68,0,10.0,0,2,1,0.8
2026-01-02 16:52:05.145152,24146613,6abd2e17d47a2a7ada2052fea9eb2d5c8b91cc82e89679adad359aedd19e06d0,3,0.48607854808590106,0.109536464,51525,-0.02205214343857774,6.465357387916366,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:05.209980,24146613,d834052d89b7ffd9a873c931e8b264926634ee5eeabca77fee769c5d1277c52b,3,0.49836029411764704,0.159536462,233259,-0.014318951729616091,6.465207247575662,0.011107857106394241,1160,0,10.0,0,3,1,0.8
2026-01-02 16:52:05.271817,24146613,2a9872dccf73a3ebff1698ce4d8a15981fcf99fdae5d5abdb7051cc6c04a263d,3,0.49586029411764715,0.109536464,62382,-0.02205260561646836,6.465221887137383,0.0,68,0,10.0,0,3,1,0.2
2026-01-02 16:52:05.334649,24146613,5fd41884c2e79195e88b28a83aa77288a7ae4bc0262db177e8f5e652913e020a,0,0.6646131031169193,0.109536462,442710,-0.00946298364673274,6.467782602702894,0.0,740,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.397481,24146613,afcf1248cac60fa5a512f76c6c6c525f8b6ca4670be59bddc18739894755d09a,0,0.6582398882092215,0.109536462,267300,-0.016584847843928753,3.19988549183026,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.460309,24146613,52f096a199ddb53ed7421aa3338c58eebf1c1f4c81d3820cfa4a0a43eea2e44c,0,0.6582398882092215,0.109536462,177957,-0.01658473661128597,3.199906953233489,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.523144,24146613,a4f30d429596749f7bd646640d89b15f75377f115e611d5943e70a8903a8cc10,0,0.6582398882092215,0.109536462,193741,-0.01658462538400935,3.1999284138892232,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.585977,24146613,516894f530278ba6240b9ea67fe1e94618eb4e3d5f49d57b27bac472ca8b60ba,0,0.6582398882092215,0.109536462,186699,-0.01658451416209862,3.199949873797479,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.646814,24146613,b6b535dca1bdb0919d1782779e42260bdabb9e21b7f5aefa729245d06c2ff345,0,0.6582398882092215,0.109536462,253354,-0.01658440294555353,3.19997133295827,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.710641,24146613,cdc3b85850fa63a5851643c9f581f570ed63c375d6c8819aa428a5552e2cc76a,0,0.6582398882092215,0.109536462,214629,-0.0165842917343738,3.1999927913716135,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.770479,24146613,d152385f4eaa587f2b16bf8cf32d7fe25bc7a7f811baa3e7cd3f9aa93f4d12f7,0,0.6582398882092215,0.109536462,331540,-0.016584180528559176,3.200014249037522,0.0,228,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.830322,24146613,13134ab6d755937ff8736b794beb6cc5e65d331ba821b0de606d81f480654a76,0,0.6582398882092215,0.109536462,190870,-0.016584069328109387,3.200035705956013,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:05.894149,24146613,eed9f183ef01425446d2b76c7ceca2c013098da74ef24b0bbf5562480e796958,0,0.6582398882092215,0.109536462,209197,-0.01658395813302418,3.200057162127099,0.0,164,0,10.0,0,1,1,0.2
