hash,raw_class,interpretation,confidence,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,nonce_gap,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity
937180332d5936eb17617cbd4195da7b39c4262800e37d88116133516ceee44b,0,Benign Transaction,0.9448807835578918,2.085191213,206488,0.6147833649285713,1.0,0.00614,1128,0,0,1,10.0,1,0.5
ab18aab8171ff014bde96baa23cff4a7a2e43dbc60729575e3198b2eca207cbc,0,Benign Transaction,0.9448807835578918,2.09309081,998165,0.6216341296826424,1.0,0.0,1064,0,0,1,10.0,1,0.5
a9dc772cfd352a7b7822d8aede782de6735a6bee9c970dee067f194458a494d0,0,Benign Transaction,0.48921021819114685,5.09309081,305728,2.3524585695626374,1.0,0.02,516,0,0,1,10.0,1,0.5
38f82599b9614f428c0b6f59d7f10b6772bc2f16200a31396af0156d831e59fd,0,Benign Transaction,0.9529685974121094,0.09309081,253428,-0.5954092422559757,1.0,3.557404e-12,324,0,0,1,10.0,1,0.5
41f12b4bacd0067176e87a391835a445e94e9ad29a9400639fe48a505148ed76,0,Benign Transaction,0.9545571208000183,1.09309081,25000,0.0,1.0,0.00082993995018384,0,0,0,1,10.0,1,0.5
c34475da82760a938861f74d293f5514b990dd754ea81368df6125e34a576c86,0,Benign Transaction,0.9448807835578918,2.193090811,327241,0.6632635746683823,1.0,0.0,100,0,0,1,10.0,1,0.5
ef2f60cc2abd191425644dea5716205a54fcf61c275478335ae2912e9687d577,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.193090811,46479,0.6664824239489645,1.0,0.0,68,0,0,2,10.0,1,0.5
634621f321e60d35cd2569616c951d537c1f265b814b267996178653ca0c4081,0,Benign Transaction,0.9545571208000183,1.09309081,2000000,-0.007154800956161789,1.0,0.0,1188,0,0,1,10.0,1,0.5
f2e248a74caf8834b6140a6e174c65b5764435427fd14bbb759bc23efb1bc394,3,High-Freq Contract (Likely MEV),0.6918457746505737,1.09309081,2000000,0.0,1.0,0.0,1540,0,0,2,10.0,1,0.5
c5e8fa65ef9f92f4c378e42ca6dd2eeef7ca2ee5e087270675b9e87f1ce28633,0,Benign Transaction,0.9448807835578918,2.741045825,161119,1.0483855596866718,1.0,0.0,260,0,0,1,10.0,1,0.5
151a846956ef6db123a59eb8bd3f2b8b72ae79a55eac9e3e0dfaa84d0cd3e805,0,Benign Transaction,0.9448807835578918,2.09309081,584250,0.6347637396848824,1.0,0.05,228,0,0,1,10.0,1,0.5
fcc2a64bd8bd9fe81361ddabc45d1b90532c182327a9618b06c8ecec0ccbe917,0,Benign Transaction,0.9532017111778259,0.59309081,613666,-0.3341288071759104,1.0,0.0,68,0,0,1,10.0,1,0.5
888553e041066bcf3c92dbf775414879716597fcff77333932a574b705a1969a,0,Benign Transaction,0.9448807835578918,2.09309081,98060,0.6468115208258041,1.0,0.0,68,0,0,1,10.0,1,0.5
129ab13e181e306296834b301c0b263c4954380d4cf448e6d8a4265dd0bcebd0,0,Benign Transaction,0.9448807835578918,3.09309081,200000,1.1094167439772094,1.0,0.0,68,0,0,1,10.0,1,0.5
11b05574e717251f7e3f9a99c4a39bada2acf867280f09e6fed40a2b90fb75c2,0,Benign Transaction,0.9545571208000183,2.09309081,83758,0.24472982787124714,1.0,0.0,100,0,0,1,10.0,1,0.5
ed9a7268b0299b9e7d7a7b6023e397775d2dea406f3f9fa3eb4856271cce5bc8,0,Benign Transaction,0.9545571208000183,2.09309081,55348,0.12655582354511521,1.0,0.0,68,0,0,1,10.0,1,0.5
458a947cf344f112cf46ef5ceccbbafd3d4e1e2daaa11d9d3efadb59aeee0494,0,Benign Transaction,0.5505099892616272,5.0,21000,1.9027400874125668,1.0,0.012077540950489083,0,0,0,1,10.0,1,0.5
d6ab662a943b1672eec097e814f2968cddf1db230c0f0680fabbb9b74db0a4e8,0,Benign Transaction,0.9545571208000183,2.09309081,50000,0.005218182303053756,1.0,0.0,68,0,0,1,10.0,1,0.5
c1c2557c658b26747609b8becc71c74e619c92bf55eeb91ac9219d64959161ef,0,Benign Transaction,0.9545571208000183,2.085191215,84000,1.336524376836594e-09,1.0,0.0,68,0,0,1,10.0,1,0.5
0aa43ddd596d280e3fe2c9f21047ea942e9c83fdc7a541ede6fb6aa8d26f6969,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.085191215,84000,1.3517472065258077e-09,1.0,0.0,68,0,0,2,10.0,1,0.5
690e8b6ae8b8263bb172c3e474ea40b78538e0f624efe08d35cce247b9e14af7,0,Benign Transaction,0.9545571208000183,2.09309081,84000,0.005398507743559596,1.0,0.0,68,0,0,1,10.0,1,0.5
1dba932ab58db94d5e6468f435e84761a4013623c267b03446b95f00e157ca96,0,Benign Transaction,0.9545571208000183,2.09309081,45528,0.005457241421892175,1.0,0.0,68,0,0,1,10.0,1,0.5
6266b8d64892aaebf6bdd24d555611835ec7736a2e92ebb323c06157e45a1463,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.09309081,45540,0.005515350260715743,1.0,0.0,68,0,0,2,10.0,1,0.5
4c5c473f663a2e1af41f3e43f274c86468dd45bf77227e2dda34101a86da0bd2,0,Benign Transaction,0.9545571208000183,1.49309081,150000,-0.41738450861891563,1.0,0.0,68,0,0,1,10.0,1,0.5
ee676188775d4d8b4d06a954d86188d751ae174fa434cbd1c092a2e107ea60d6,0,Benign Transaction,0.9545571208000183,2.0,350000,-0.0606729688973631,1.0,0.0,68,0,0,1,10.0,1,0.5
052ae97ba9e13284d3da2ca9be50a66ae6c1f594c9a32b198c344a13c8a74ec0,0,Benign Transaction,0.9545571208000183,2.09309081,55470,0.005682242560375481,1.0,0.0,68,0,0,1,10.0,1,0.5
8eff2aa701134996f1ada2ec68ccbb2fbcc33dd8568dd0bb3566e1c7100389a9,0,Benign Transaction,0.4599970877170563,6.5,82615,2.911726811196266,1.0,0.0,68,0,0,1,10.0,1,0.5
6848beda0b0c185addf716eece23362d78dc665210574f87dfd92ba43357aa72,0,Benign Transaction,0.4599970877170563,6.09622053,312804,2.5018241161303894,1.0,0.1,516,0,0,1,10.0,1,0.5
f216ca2d52660a94246ceed2471e72486a02a2e556672c5981d8697afbcdacfd,0,Benign Transaction,0.5505099892616272,5.10622053,21000,1.8416128045450801,1.0,0.0,0,0,0,1,10.0,1,0.5
5747bfc51dc975aa3bd5002d1180d0fbcfc253e01cd534a242d9a18fb3eaee29,3,High-Freq Contract (Likely MEV),0.5378206968307495,5.09622053,65758,1.7994602611211967,1.0,0.0,68,0,0,2,10.0,1,0.5
a0151fef946e0f32aae72b9fdd7cead3fdcd2910bfce92dce8680310f36a9d97,0,Benign Transaction,0.5565915107727051,5.0,81370,1.7147677368392056,1.0,0.0,68,0,0,1,10.0,1,0.5
3b8e827df56b3d6a09d372030988ed34e0cc236b1d9cfc5f218570c912b5dc00,0,Benign Transaction,0.5565915107727051,4.797467759,180405,1.5786285927478807,1.0,0.0,260,0,0,1,10.0,1,0.5
dd130114822225704b1f0d9891c0fe0a9a457f6ea10a0806a85eaf353c7c0841,0,Benign Transaction,0.9448807835578918,3.09622053,21000,0.5925434778311581,1.0,0.010016305225344186,0,0,0,1,10.0,1,0.5
7315b8367492d3cbc1024d50509ddf6cf9eb7535e7f27b51382aa209cd47bf18,0,Benign Transaction,0.9448807835578918,3.09622053,21000,0.5966169624792648,1.0,0.02687765626603783,0,0,0,1,10.0,1,0.5
0bb712e6640d5184e7c319a758eaec2b5a226a8b1d7677e99c6c1ab437ca158c,0,Benign Transaction,0.9448807835578918,3.09622053,21000,0.6006705889671174,1.0,0.008552526622104163,0,0,0,1,10.0,1,0.5
9ad4d7b448ef9fe176d8ddd0ae6f1fea7e8bab5fd99846e08487502133e8cc43,0,Benign Transaction,0.9448807835578918,3.05894877,21000,0.5801437726852843,1.0,6.4856886255e-05,0,0,0,1,10.0,1,0.5
8fc7c4dbf19888217d1cbc56aa58dc2f7f4bdb24213c747f18e228321481bf54,0,Benign Transaction,0.9545571208000183,2.29622053,259896,0.12252076641738098,1.0,0.0,0,0,0,1,10.0,1,0.5
f51e9ff54746202a44323cdd87a675bc518d9c1b5a05868089aca75686ff9f28,0,Benign Transaction,0.9545571208000183,2.09622053,21000,0.0019028049356774334,1.0,0.035454036843334,0,0,0,1,10.0,1,0.5
e0c2f7e3b11a0c9ed741270619e4c5761f18802431c320ca8de9e05de2b723ca,3,High-Freq Transfer (Likely Bot),0.6918457746505737,2.09622053,21000,0.0019177537306453607,1.0,0.009626871199817012,0,0,0,2,10.0,1,0.5
994a416db1d2831c4519c0f0671475c718d55f6e0bd578724b4b5a282280e1ea,0,Benign Transaction,0.9545571208000183,2.09622053,21000,0.0019325871232609424,1.0,0.0157882,0,0,0,1,10.0,1,0.5
6b9c26c7216d19da8a848a7ced7264d46004fdb86a5acc335ffb7c699f1973f9,0,Benign Transaction,0.9545571208000183,2.09622053,90000,0.0019473077401989736,1.0,0.0,68,0,0,1,10.0,1,0.5
2f2cbb768c1ffd4ed4a7a5527aac60414224d80e41e5c8ae8de4058f54445301,0,Benign Transaction,0.9545571208000183,2.09622053,538935,0.001961918110193173,1.0,0.0,2084,0,0,1,10.0,1,0.5
253f47ddf436007edfbf4ecd51f870a8755bf34fc14bf262ded0a3c66eab34a2,0,Benign Transaction,0.9545571208000183,2.09622053,76851,0.0019764206690621043,1.0,0.0,68,0,0,1,10.0,1,0.5
2f5f0a3c4d821b27773cc80d3980bbbe9a85ff00df9f47254ae3e7c1ec17a8ce,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.09622053,25000,-0.6314288033657884,1.0,0.00038977479545319,0,0,0,2,10.0,1,0.5
069d2a943a87d6f500cdc9682146994c5aee424314de2bd6136440a6c0ce753c,0,Benign Transaction,0.9545571208000183,2.195840115,48924,0.06555713211918156,1.0,0.0,68,0,0,1,10.0,1,0.5
e61b0ebefb48d42a3cc85b80624d08223b8d0af6be558838e3b30bd275028e5c,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.195840115,128582,0.06602829279446724,1.0,0.0,677,0,0,2,10.0,1,0.5
80011aadfc0e78b8811dc44d13263b2774b5dbb0f5678c9ff9cb871e7847a0c2,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.0,350000,-0.06023151615670467,1.0,0.0,68,0,0,2,10.0,1,0.5
7f37bb82109344d096d294be348b4110e64e9ce8cd6bb6f5e0c6302133356a1f,0,Benign Transaction,0.9545571208000183,2.0,21000,-0.06063868289437743,1.0,0.0249142,0,0,0,1,10.0,1,0.5
cd10b2909cd3af99754fb850350c6ecdc99247b234ffdd114ebeca8a1f89f25a,0,Benign Transaction,0.9545571208000183,1.59622053,150000,-0.32543929107878716,1.0,0.0,324,0,0,1,10.0,1,0.5
6e7712d7702fadf6b711adbf2d73a77f2e2becb52e512a93c7f0422f90cadd36,0,Benign Transaction,0.9545571208000183,1.195371704,196999,-0.589980578358959,1.0,0.0,260,0,0,1,10.0,1,0.5
d34572f5f294643acac9029888461033e4951b59ddda19498b2bf892b47a0e48,0,Benign Transaction,0.9545571208000183,1.09622053,5000000,-0.6569607404213651,1.0,0.04202516,0,0,0,1,10.0,1,0.5
2798f5dcbcdda07ed7a9f329fb576856cf9ed326dea3da77d064c147faeda5b4,0,Benign Transaction,0.9529685974121094,0.091943972,600000,-1.3102016415296787,1.0,0.0,644,0,0,1,10.0,1,0.5
a2442b0afebf7b1aa4400519d0c7b2f96ebcc462ea2fe3582e0e7565deaa55ca,0,Benign Transaction,0.9529685974121094,0.091943972,53960,-1.3024125267849922,1.0,0.0,68,0,0,1,10.0,1,0.5
1009da5b43071beb301cff9ed9f70d2b0c7bb2a150103abc6c99325b90ffacee,0,Benign Transaction,0.9529685974121094,0.091943972,267322,-1.2927986629098946,1.0,0.009035620239592614,644,0,0,1,10.0,1,0.5
3930df4e5afa645cb60f360b83d58ac090e1b5b8c77125d1eafd249b7bc7186a,0,Benign Transaction,0.9529685974121094,0.091943972,184046,-1.2838724575195388,1.0,0.011132140708094653,484,0,0,1,10.0,1,0.5
4d0619c08754e552543e0bb532cc9cb72f2acf82199025f00b499d0372741ba5,0,Benign Transaction,0.9532532691955566,0.341743298,173870,-1.1206670617157324,1.0,4e-05,1358,0,0,1,10.0,1,0.5
cdf68b03eeef8e883ddb2fb45d0c4cef85a73a9a2a3352364c78cd29849f76d5,0,Benign Transaction,0.9545571208000183,0.995343329,647970,-0.7026395331823707,1.0,0.0,1028,0,0,1,10.0,1,0.5
d844e305c30a5167e83de950166e4b22b3367a505f2c1778767b3751a5798728,3,High-Freq Transfer (Likely Bot),0.6917980313301086,1.09194397,25000,-0.6426249460903963,1.0,0.000191129655832626,0,0,0,3,10.0,1,0.5
5be50a93da54a4362a4a2b170c86714e1fa97f8cf3578b45effc26d7669409f4,0,Benign Transaction,0.9545571208000183,2.191943974,59791,0.06948659693503347,1.0,0.00012,0,0,0,1,10.0,1,0.5
8666d3c3b1ddf348a66de335224e394489ce213c722f559ecbc58e0c6206ad3c,3,High-Freq Transfer (Likely Bot),0.6918457746505737,2.191943974,25000,0.06990230405534993,1.0,0.000334101811026545,0,0,0,2,10.0,1,0.5
a985d450e6df52992f7a0d7fcd928e81a2eaade5c6d18a26cded8274e27652e6,0,Benign Transaction,0.9546226263046265,0.853081691,649408,-0.8084323132500914,1.0,2.4146732e-11,388,0,0,1,10.0,1,0.5
a1c5b3b8758a9845012e6a540f7b3ddf738a6b107f1e05aa5ed32744780bf7d6,0,Benign Transaction,0.9545571208000183,1.09194397,25000,-0.6539253022336766,1.0,0.00039209653210332,0,0,0,1,10.0,1,0.5
96829409e18e03f43ca433cc76ee2be90b87a549cc9de842294659cab004e5af,0,Benign Transaction,0.9545571208000183,2.191943971,48924,0.07068778309813191,1.0,0.0,68,0,0,1,10.0,1,0.5
17932ce03d805bec0f6fee27ad28eba2b749990a816f563f06cb9179ad4a3410,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.191943971,128636,0.07109032929905096,1.0,0.0,677,0,0,2,10.0,1,0.5
dedf82ce4d7e796dd47f851cf891de0ba5ae7804a9f3ad06bae7601877cb3be6,0,Benign Transaction,0.9529685974121094,0.09194397,280000,-1.322023031566168,1.0,2.4146732e-11,324,0,0,1,10.0,1,0.5
8e2605539be45762e51af6bd8ae37d5ff9d0a8421f3f68b00e304ec5f472b6f3,0,Benign Transaction,0.4534381330013275,6.929555376,523360,3.0580598685272986,1.0,0.0,260,0,0,1,10.0,1,0.5
afceb22dc375b26740ffd1f08e39cc8d78e1bf1183102524e8ffc14553810291,3,High-Freq Contract (Likely MEV),0.44220128655433655,6.115785742,515716,2.47285544785094,1.0,0.0,260,0,0,2,10.0,1,0.5
7d6139d05078e49089913bf972cd8e19eb4e938611cde97883aeb6bce775ae0c,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.095965452,512490,-1.2166692132516017,1.0,0.0,260,0,0,3,10.0,1,0.5
40d22970c25c00ad9370c52d9ff8e9466154be6ab927107c1c013826f14c55d3,0,Benign Transaction,0.9545571208000183,1.09194397,221192,-0.6094798754557325,1.0,0.0,164,0,0,1,10.0,1,0.5
ab9661e2c4539f3fcbcc61b274aad117e43491bd913577b988355154593b8a04,0,Benign Transaction,0.9529685974121094,0.09194397,197683,-1.219694520377589,1.0,0.0,260,0,0,1,10.0,1,0.5
3e5553b829d90e745b040416b938038ad7b07641c970f0e7891ee34cbfaea988,0,Benign Transaction,0.9545571208000183,2.0,80000,-0.05240526737381539,1.0,0.0,68,0,0,1,10.0,1,0.5
c13582bb6e064196748913573c25c56802ede07341a84fcc414a78b678e2bbd8,0,Benign Transaction,0.9532532691955566,0.144330798,2600102,-1.1912983126026668,1.0,0.0,2276,0,0,1,10.0,1,0.5
8b3cd3ce56593e9b37a1fec23f695006f7a0a8989ed13f4f8c042d13385078d1,0,Benign Transaction,0.9545571208000183,2.121823435,64031,0.02260152484605592,1.0,0.0,68,0,0,1,10.0,1,0.5
0293ef948d236e28676c5982e2da543b23a2bf35d9663699b0b500d7b701d499,0,Benign Transaction,0.9545571208000183,2.09194397,90000,0.004187766172159492,1.0,0.0,68,0,0,1,10.0,1,0.5
359c0191591ee22fee4b676c6daae901d5782c97b287d8b3037a92cfdd3166a9,0,Benign Transaction,0.9545571208000183,1.09194397,7800000,-0.6179473684326874,1.0,0.0,100,0,0,1,10.0,1,0.5
f6e571ceb1abdd7f062d5efee43237ababbfc49325f7de0a554a30cf05c28873,0,Benign Transaction,0.5565915107727051,5.0,21000,1.7929131861531236,1.0,0.016965,0,0,0,1,10.0,1,0.5
023957463d9788e389b2757b006902d0518ecfb34bec9f968d4d0dfe989bc5b4,0,Benign Transaction,0.5488219261169434,5.088535395,358352,1.8473017732200836,1.0,0.25,772,0,0,1,10.0,1,0.5
d75d48a1898892b9ab77ae315aca4c7c2b11bf84aaf4943ebb19425686837553,3,High-Freq Contract (Likely MEV),0.47344130277633667,6.032083624,523568,2.39811371361795,1.0,0.0,260,0,0,4,10.0,1,0.5
18acf0bfce65cede7699b435532793a5af48d9b3ed192ef52d9b28ec6fd457b6,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.088535395,25000,-0.6147388811826063,1.0,0.000832944557444109,0,0,0,2,10.0,1,0.5
d88100d95713d1c62ea7ad5ff552b4ea0444cc91a67f3af5b029c78e6c5eb12c,0,Benign Transaction,0.9545571208000183,2.188535396,60978,0.06488890012026584,1.0,0.0,68,0,0,1,10.0,1,0.5
a6d7a5d1af12505b7327db22dc118b8c3958a31158dc1a97af2749305ca1d551,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.188535396,316219,0.06538280260001365,1.0,0.0,1445,0,0,2,10.0,1,0.5
ec01a946699c20f5bfdefe8b13dcc2b4897e0dc82a444df727fb6f8328aa8699,3,High-Freq Transfer (Likely Bot),0.6917980313301086,1.088535395,25000,-0.6293930260898042,1.0,0.000674029164768333,0,0,0,4,10.0,1,0.5
e8349edcde3fefea7de5fed000444f53cef6d1e11023fe162e1f1e30d3476242,0,Benign Transaction,0.9545571208000183,2.188535396,305899,0.06525989731956967,1.0,0.0,1925,0,0,1,10.0,1,0.5
09964f2055440a6271207ce71719d07f412db663f46d67eefca767e562e747ae,0,Benign Transaction,0.9545571208000183,1.588535395,167404,-0.3148002390750011,1.0,0.0,548,0,0,1,10.0,1,0.5
d8ac392e6f3e2e17a093fc13fd6b99e695f5b207ff449257c391d0ab08773437,0,Benign Transaction,0.9515208601951599,0.167535395,2798694,-1.20915176001286,1.0,0.5,196,0,0,1,10.0,1,0.5
019a59515ef971b02b8073ba51356d6ff0a9a90cd6db769fc783c38941a8d1c4,0,Benign Transaction,0.9532532691955566,0.288535395,500000,-1.126228888293877,1.0,0.0,484,0,0,1,10.0,1,0.5
0dc7c348d5aa0aabaa766954934342ae32cb91d9b67ed4060e5fd70cc77a10e9,0,Benign Transaction,0.9545571208000183,1.614892259,189802,-0.296936825875437,1.0,0.0,260,0,0,1,10.0,1,0.5
6d45dc3641c72d0379b0371f7f66e93786c84f6b5bd09c63c5a932a479c8684c,0,Benign Transaction,0.9531182050704956,1.088535395,236804,-0.6297535136587993,1.0,0.1,388,0,0,1,10.0,1,0.5
a79b5419009e88d63c378287df1e248031b15aa34304757edb5f4ba36edc6be5,0,Benign Transaction,0.9532532691955566,0.350845533,339974,-1.0923912863004965,1.0,0.0,1902,0,0,1,10.0,1,0.5
5c2773c3a63de233194e762073e53ec1030d3ec077fb3b0bf3abf2b982628da1,0,Benign Transaction,0.9448807835578918,3.000402545,437198,0.5757965426934021,1.0,4.17232513e-10,1422,0,0,1,10.0,1,0.5
d6ea3fcdf8ba3c5d43d096f6763ecdcd6d12b54700af6ba9bd2f711a9684bf19,0,Benign Transaction,0.9529685974121094,0.088535395,25054,-1.2629939711527625,1.0,0.000799812253860635,0,0,0,1,10.0,1,0.5
823dbfa14872ff6a6c01fb17a6bd57ab37a406d08ca3f379437ad2be93a822fd,0,Benign Transaction,0.9447291493415833,3.637111111,90000,0.9766561206415494,1.0,0.0,68,0,0,1,10.0,1,0.5
5198ab8e0ad1e01e00f33b29296675fbb818584295c46c078d05d818d54c0fc3,0,Benign Transaction,0.9545571208000183,2.088535395,46763,-0.002522784578415128,1.0,0.0,68,0,0,1,10.0,1,0.5
546e87703cb457f0812fdfc338f259f42f80fd0e052fb692ace7e52db2ace4ff,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.088535395,322893,-0.0025227853837373965,1.0,0.0,1925,0,0,2,10.0,1,0.5
3c91883230693b78e10394c2c3ee81311144d401e96b6b3829a9c4600c8e92e6,0,Benign Transaction,0.9545571208000183,2.088535395,47300,-0.002529282797959812,1.0,0.0,68,0,0,1,10.0,1,0.5
6fe575ec1df1d8355b1ea7a154f6bfb0f10197bcd939420344ea986b690d2428,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.088535395,291275,-0.002534828276346784,1.0,0.0,1797,0,0,2,10.0,1,0.5
368d6252754d3edb826793f69a5ce152d50393a5f1eeb0cefda1ee242870ac0a,0,Benign Transaction,0.9545571208000183,2.088535395,46491,-0.002534829818067452,1.0,0.0,68,0,0,1,10.0,1,0.5
4599d3b561040d4760f3796b5d4fb7d8c08ea2d50a6cb7db62116bcce08ceb60,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.088535395,285204,-0.0025568206322148265,1.0,0.0,1925,0,0,2,10.0,1,0.5
cd3c7c35b2ac8524de425c3894354eae86f142e664f4fc732c1d1791bb67305c,0,Benign Transaction,0.9545571208000183,2.088535395,100000,-0.0025743114900279975,1.0,0.0,100,0,0,1,10.0,1,0.5
8367cd62354f90fc6c8b78da01f68660c2540128fb0cf214a2c8abe767f79040,0,Benign Transaction,0.9532017111778259,0.588535395,431938,-0.967327788140158,1.0,0.0,1636,0,0,1,10.0,1,0.5
2bb68235263ba41286d5daec9ab8bc25d3444e0aa7bbfb7885bf836156121dc7,0,Benign Transaction,0.9545571208000183,2.088535395,350000,-0.0025611330588858785,1.0,0.0,292,0,0,1,10.0,1,0.5
76be14779e44e750d861359590f8524fbd0b8cc813abf462a0faf676adce9c44,0,Benign Transaction,0.9529685974121094,0.094673229,25164,-1.2725026714647159,1.0,0.000359,68,0,0,1,10.0,1,0.5
84fc38e17f6b8c4be8fc1738d986d00604367ac07974e900fe6f678603cc05ab,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.089844791,600000,-1.2871841854711787,1.0,0.0,1412,0,0,2,10.0,1,0.5
