hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
5b7f48a96cbc5d56925c7f02703d2f21f4f3b7a96793acaaa1a4d67fecb8904f,0.040221692,False,False,False,Benign
780015d3cb7a69f54c3b14314b5d916a8b7170cdc7856e13058509df10f06624,0.040221692,False,False,False,Benign
1e8157c4e7a7458e94075e974213c9b49562d9f493cd3aea091cd8217d35b6ae,0.540221692,False,False,False,Benign
4f44b49005bb2f67d89434d6f8335badb1a58deefcd251ae4120040e1634a787,6.0,False,False,False,Benign
229fca3768e43251da14ef791f2642f5498e7d6ca92f9b43da90f04020e8b5a7,6.0,False,False,False,Benign
c7e410541f96f4623e0abdb61f3255cf24c1a170d17cdd92dc23d57002c5f6b0,10.0,False,False,False,Benign
ea83094efcdc8ed365be3a16e5cb51dc38c9835c2d1b247262a5a2b4792403d4,3.039165988,False,False,False,Benign
e7135f94cd9fcb1824208d87621154c91f3cf24b19d2e2c9314681e25f1e19fe,2.039165988,False,False,False,Benign
f5d89da6d66fa45db9b1772638cdbf6c4107d6e992a3df8a755963f908804673,2.039165988,False,False,False,Benign
2e07df2a9ce79f50a3fe5e15184af0e98b8fb8759b86a44c8617e04d848fe849,2.0,False,False,False,Benign
1ec03d11644b170d2f13d330385fe12c14675bb639474dc979c97cebe5d72556,2.039165988,False,False,False,Benign
2c794163772c2ca9b7e4ae34970808b6a96393492c9295a9ad4c872d4baf2578,0.539165988,False,False,False,Benign
915018ea394841b2a04f95536790cf2512fe35d883c2512ab1b3dfa5634c187f,1.0,False,False,False,Benign
89f56e7f1fb06404395784c3ac8f0b8c046c256110afe29b5a71f2b9c433fdcc,2.039165988,False,False,False,Benign
03ca21da524bea2f50534e0431f6f94ae786cc8a5737c7cfa884b77cf1eb3119,0.139165988,False,False,False,Benign
60aa86bb49350614f374cd016204a793473856b9da1ac0319e3cfbd42a610d49,0.137355203,False,False,False,Benign
4eb420a41714c6136e0d91a27767fbda1cdfc230d87a01557ea07c8fcef6cf39,1.039165988,False,False,False,Benign
32827f7e2dbc2641f42a0dca40e331a226056ea0ceb174e57ba85168d2bea87b,0.539165988,False,False,False,Benign
c0e98f8c38785b5a5b30b4645c4199a5c94772914f8e4fa431d2ff2bbaefe768,0.118165988,False,False,False,Benign
6dfab56c86ce895884c4b9a26efda8a3359f914f59dfbc1f5e2707784d19e55e,0.539165988,False,False,False,Benign
b50b8eff91e0a669ee70ad4d77e4d714fa3d2ebb25f1e664f130e17136372747,0.139165988,False,False,False,Benign
5b40294bf8e132611051be614f6385ec5a6ea8d12bfb7cc87cbef82c18acbb30,0.049165988,False,False,False,Benign
2616bdbd961b94009b676d69680d336965e6617ba3b5cd65c50049ddecfdc30a,0.189165988,False,False,False,Benign
47880f1d35f0651c347cc4055e3ad67dd209ebfce07bab481cb2c4f30fe9b8b9,0.167710561,False,False,False,Benign
29fbcb3399a389edfd799e9bdf4f883aee35adb7f420cb628677cf9dae8d4c20,0.0546,False,False,False,Benign
b2e30faf9323c51e2f3fa9004d250b65276dc5de8cda047547d5a796604a68be,0.080443388,False,False,False,Benign
57f5e7d32a246b018710c747db39703da2aeef2d10592a4e596ea51092445f32,0.133165988,False,False,False,Benign
4a7767620fe9b86cbe953c5face4f77d29406c385c0d91dedd6427b919f44b8e,0.049165988,False,False,False,Benign
8749b8a6c22f5e4230ec9ca0b8e562e6e832ddd71ac007e8704fd3280c2a113f,0.041284462,False,False,False,Benign
5e87bc0fe8dfc2db473565606c765c534487484571ddd5f2a3bbe554d19438a8,0.041284462,False,False,False,Benign
fd414b9762b5c8f4eb712dee76abb76a71d7cba6f1c14ae1035883d27398fe6b,0.041284462,False,False,False,Benign
1f23394511ac48ae1e28b7aecd5497997974d5847ab45a5d34e5e3e4192abfc3,0.305112717,False,False,False,Benign
f08fa504fc758dbbafc44675cc6df91623606cb8d7356fb16fd132f0ac19466a,0.048761829,False,False,False,Benign
941dd43f7776c8874327d2b2a84a589ef00f0f1c9b0d6b90d40438959044a3dd,0.181226827,False,False,False,Benign
124d25d903f3ce85acd52582a92d6bdebd5ac7c21280b955242e6e1f835808e0,0.042759255,False,False,False,Benign
1b791625c0f20f26f27971c0a21d6c7b83669c0fa0fb1982db2bc60f0c470f05,5.0,False,False,False,Benign
5688d16f40dbb8856a23c3d4a89e149a80cee1223e20221c4a4d012215837e01,3.043307422,False,False,False,Benign
b52bf6dabb36272fe7e1676edd25ab7f35e983a0d10f2a4bbbcdfe6a7f3793b6,3.04128446,False,False,False,Benign
d4f2c54a7e26833a02f6b10e88eddb65344129cd41d578847239d4bcc007c223,2.121727844,False,False,False,Benign
f3c7e57925aaa769ad156f8b4c409d660629c10bf9b8e9f69226ae1736eeab2c,2.04128446,False,False,False,Benign
e8d9b46c3365274caf9b4ad546533030dc886557688173dbd9847dcd8eaba631,2.04128446,False,False,False,Benign
ab4cd271d89ddab692a78337fa3dac5f838adf44aea76707015319400f9f3ee7,2.04128446,False,False,False,Benign
4323c348e19f6b0211b4d620a59702e7f6fdbb063b9f1b93d2a9a5c169c249ee,2.04128446,False,False,False,Benign
35b11b563db7426dd349e5e81724b7248715ac8e28cdd18cd6053b0c27e624a6,2.04128446,False,False,False,Benign
29f2838c572d8ef4e735b3b2e1836f1094f7b204c8fb5ef66b2a3d6ece1f733f,2.04128446,False,False,False,Benign
29755356987617868faedf42ab814f03f2c05c7f9854e7779c86538d22c4ea9a,2.04128446,False,False,False,Benign
255af7cbe21508d1703321debb6286e4b73fa28593435a11fb95cd684d921bc6,2.04128446,False,False,False,Benign
b70564bdcb201d7c3ca32f4e996bfbc9ea05db9534c00b1cf3c9a6c889b314b5,2.0,False,False,False,Benign
cc06dbf2c72666bf9c99eeb2114c1b23c7a47a3f386d19ef7ad139951f54521f,1.54128446,False,False,False,Benign
ae5ede663e5c8277583c21fe3a1cb32936c46e50f0f77a0f2dadef0c8313e7ab,1.44128446,False,False,False,Benign
9363cd7c5e5e4ce271891dd3a78d0d334d6700ce100296cf27a49851af82f380,1.44128446,False,False,False,Benign
5ace9e0358d8c368de96a9b765154c19aa29fe21e2c3da7d1c8c4ccdceceadbc,1.44128446,False,False,False,Benign
20a39b24b04696cbedd92b2738374bc1cfcc60b9cab8aa3ac00c7e8836ba490e,1.44128446,False,False,False,Benign
eb661aa02172ee5ecab56f15286a67356379af1925ed81bc474a27dd3ffdab89,0.041526928,False,False,False,Benign
86a0f5a5b286502013d63cc228ae79c4b751b0876dc869e4288705bcbfdf93a0,0.041426929,False,False,False,Benign
fe23694447596efa38c405e0a108a7722c12d9e75a5c285c473367c76e9b67ff,0.041427429,False,False,False,Benign
cfab254789beb68739eab982df03c23a74f5710b1813e9a6ef50d0ad6dd532f2,0.041427429,False,False,False,Benign
1d96673a00f5064827f1e5be6ae3b38ea4e7452b73b0e9be31d74a3d6ea2f2b4,0.120426928,False,False,False,Benign
9315a3a16b1e431d78ebf65adf3d89f6d4a3ffaa0c174967f8c9f73f2227e55e,0.041427429,False,False,False,Benign
3c94849cb06d87bce05a4e8970e19cabd4a05150abf1381dcaa04092664341b5,0.043225057,False,False,False,Benign
4417378af47aa9e41d846534baa758a3f5eae784a0ee2809d6dc838dddb78c9c,0.541426928,False,False,False,Benign
85bd669ac4fc5df8a2cfeeb9098d7463390b94126d320f7f5f733cdfa030318a,0.041427429,False,False,False,Benign
9236bf1e4dfbe82d565dfed3045ffdb58701c2e0e31516b19ff8e737eaa92421,0.041426931,False,False,False,Benign
2f5cca09ed67cca6e9047b4b7e1ce549173c39aaacf6cd84d7baab35e3abf2ce,0.541426928,False,False,False,Benign
e3ea7e3660e96c779b40eb68f1905f151803f1b2a7071ca926378b2a8c25c5b5,0.041427429,False,False,False,Benign
b4d82fe8e65b2d1427f48351d4cc6d8cd841b3f8f1cb945f944cd46a5265ef73,0.120426928,False,False,False,Benign
5dfa6dbbe2e3ba8176b6a0b8bae908fb4849379d3a704b68253e5aff3e8ef488,0.041427429,False,False,False,Benign
705b3ac149209c6bf2ab739edef6f2b5614695c20ce2761eff8de73719bc316a,0.041427429,False,False,False,Benign
9bb8eb499549ea06e0066a987044e70f144d165c12e1b5891d9f0c1851acb547,0.041427429,False,False,False,Benign
c305ec619fb7d5eb839ae3199e6d20213cfba21029eb081096ffcc00e4d8b569,0.22,False,False,False,Benign
4a9437cd104510627d650309ff23da29468fce91a8cbe858c01161b19361bbd4,0.042940691,False,False,False,Benign
f64bdce1ce0585af15f231b11ef5f38c39053d3a0f4a2f0a0941d16d912ef8cb,0.541426928,False,False,False,Benign
4f1285c710025fdcefc4f432474dcab6c35720564229050dcbf3fda60ace8b6f,0.041427429,False,False,False,Benign
ee15dfdac5a4bed3d1a0354f68ccc55a50f35c3a5bd6f0c46aae82f3f3dbdbe9,0.120426928,False,False,False,Benign
991d408f1bc8cd18cfdc65748f9ee4475fdb549540630b198c3d57c0209b38ed,0.22,False,False,False,Benign
984f5db2829eba1d00c17cf431ba14ad346db04e795f21dd86bdc25a5d8b183f,0.041427429,False,False,False,Benign
b14ea7f5e1d413f4468ce8424bf438c49c45116fd90047a592bbd10c48cbacd7,0.22,False,False,False,Benign
b7d8dab43f49d1cdd9ed843318230fd037f937746d5f93d6beb8789add682930,0.041427429,False,False,False,Benign
e23b986702b198013827056cc8a5bec3e7037e9a606eee2ab01aac5e8d3f043c,0.037560866,False,False,False,Benign
2efd7919cc4f8e5e2d9bd7affa2f093e578a374bea86a18e02fd7ab805a4d743,0.037560866,False,False,False,Benign
54871303ec8722f15c3b291fcb97f156ee546cfd4be9711e00ed70ca5c14a6d6,0.037560866,False,False,False,Benign
7750c99ad8f1b6ff4940c1aba19da59cf5361e704580035198843f7b2242f93a,0.037560866,False,False,False,Benign
c3466b04a4ac42eeeb7b996546899d83c3fef9012c9af176a33912f97f92bbd7,0.037560866,False,False,False,Benign
9aa47d0d3c49363afabe000e39c9565a1bc5cb79a8e169582e122f9cbc9496a6,0.037560866,False,False,False,Benign
9901c952f43b6d3ab415b91d3eb2b0a316daab26088f1f16bd753b2b9cf44ba1,0.037560866,False,False,False,Benign
bd13bf2f3c5fc7be95c437872fe91d88cbc1e6d1971d344164e3023cc100501c,0.037560866,False,False,False,Benign
2d1331c9e58994d31e9c8fa799ae436ccbb6b9a8091b0b84411431eb9d31592b,0.037560866,False,False,False,Benign
eb1df685882adf29a99da099a3a936ad9ee104500a81f47ddffcc07a9cd6161e,0.037560866,False,False,False,Benign
cb3504bde96cba628d3f1dc30d9e87a05d4d3e1efffce1459e10ce243991617f,12.037560865,False,False,False,Benign
9173a4474fa9ff6cba1b3ff1cf9945a12e4524b3e047d6bbef23f35f09a40dbf,3.037560865,False,False,False,Benign
d0af0d3d90fa73c4b9a2128f3c467d0b88c727cfc07905004688e512f2f754a4,1.537560865,False,False,False,Benign
1519de2b7cc2683b0ab52e7f7bd9b08deeb60fc7afa2c334ba4a1a321a4b309a,0.037560865,False,False,False,Benign
0f34a0b2c2a31974d674c6768cdd3ba5731d67a80cb2b531af44ac48f0cc338e,7.014868766,False,False,False,Benign
079b332c6f3d8e337d85f5045537150a162b37c60736adb2406f627f07da8a4c,0.037560865,False,False,False,Benign
3826dfecea09834418cab418b8f80ef355035cd01fddb4168e113b66332c0450,0.037560865,False,False,False,Benign
236c722f8e4dffbbd78de18985cae824246f78dc838b3eddcd8b3ac9181d7bde,2.037560865,False,False,False,Benign
3ec5a1c9d5dab798d7045f4fbcdb756b841903144c57c8312551709e0aeecd6c,0.037560865,False,False,False,Benign
33f1b348b03b6c45837af0f0b7e38e4a02badd56279a2d84af9b50d91cd33e27,0.037560865,False,False,False,Benign
07aa10299a2136ecb7f2b1f1e530a24f529dd6b6053db108ed1143e79f716963,1.577559054,False,False,False,Benign
c3a3c66eba5f7c435ed1a51537d762c9f25a8979345b4a6e8744fd47a5db6b6d,0.037560865,False,False,False,Benign
b10da0b426f5827d3c6c31c5c7923c3a9b72c8f4150328d72b002a8f8f9aa756,0.537560865,False,False,False,Benign
e21957be81c85506ab4194818cd0d8941d43bdee62e1be7f7b5a6634e8b155ed,1.680706497,False,False,False,Benign
e30e84425eb9ff4d09f0c2a4687629bb3f014e667bd5af8189affcf9b6d192ea,0.037560865,False,False,False,Benign
2cf7eada604891d26854ad58f5f4f6434e0535bff9bea33b850e4db37ede3b29,0.041172155,False,False,False,Benign
3a9f6ceafe26dc98869fc7f3dbc2f94e948c217f8ce498bfcf47ab88ec19c4b4,0.041172155,False,False,False,Benign
d4080c477312ac47ed4b6fce3cd41d6874f715cf68cdcca025156cfca35c0da6,0.041172155,False,False,False,Benign
7892c761e0fa8340ca2dfd22487d007e5e267c4b2676cb871fd58f813dcb802f,0.041172155,False,False,False,Benign
fc6731c1e1ed36f0b4007cb26c922bb09554ce79919f8233f76d17d563bf1de2,0.041172153,False,False,False,Benign
4287fbd1ef94523283c253b905583a73980d09d19d67797f5935ce2c4e8f0f71,2.724396502,False,False,False,Benign
6972ce0d85e8c74627323d683713c70b450951d917a3550a65ab28991a0491c2,2.141172154,False,False,False,Benign
cf5422682948f4831f6d29e1a57f82090e441ba699d9ff2cce7a648223984d83,1.041172153,False,False,False,Benign
7d88dcb528a8a381c4e45507a7a716a4988d2a56678737a7ebbb3e14ea44d47d,2.141172154,False,False,False,Benign
0f08ddcd01ae215663252ff701c4d26e413b6a58f0aff4509c52919f3db234d4,2.141172154,False,False,False,Benign
a41e9700dad7f88eda7cfbc20c4d8f2f6e2c023cfaef995053310eb2e3d406d4,2.041172153,False,False,False,Benign
50e9c80ceeaa996ff0ff4c1513bcd6e54fd18710a6b88bcd19c5d822c7b190d2,0.071172153,False,False,False,Benign
34b445c9254487ab73815b7d40ee1e3481203a4c81b49664cd9530760e4111ea,1.041172153,False,False,False,Benign
8cc12c3cd27d24629bd72b8fcc4faadb75640ff472e76497a00e6fec0ec29baa,2.141172154,False,False,False,Benign
d9dd7522c2e0d681337270dea5f98952e053a8a3e328c12fd8789df7d6e0dcfc,2.141172154,False,False,False,Benign
78bd012e4e5d1dc881fe3c0369fff5e21f80a3ae6659cc51b48c16d74c03c4b2,0.041172153,False,False,False,Benign
674ba654615a915ed169775e4143b62af2b222568c3ac607f814c12967efe53c,0.042034865,False,False,False,Benign
9fc4796e2d7279b0dd075241292688f9af7d7d13d673e5a80ff1ba25b57ce510,1.55450949,False,False,False,Benign
79970da5f0f157bce77e92cddce15f7ddcad4395a3f041736f2f67838a806131,1.041172153,False,False,False,Benign
9eb351780c4e3447a690efbac1da368bec75f328c103245ae4c1e300c1c0f9a7,2.041172153,False,False,False,Benign
763c3b0b854b807411fbc450170fd873e581cb3deac148c16719471152fdacf5,2.041172153,False,False,False,Benign
8787198b5d194160ab5137b5722c484ddc78c3fb88392a9ddb0f1690843f4e20,2.041172153,False,False,False,Benign
2de69ac84f13986dbe650e0491a82279442ebf0b391f0db066c03859cebe3d6c,0.041172153,False,False,False,Benign
01849a22151258010590ae4b3a7176e541f07a983399e58bdf7d6d483fcfa19b,3.041172153,False,False,False,Benign
31b3d85e75c187104af1e24a4b9ed28e1f1b4e8e29d867cdb5dc9e0ffc3a0890,3.041172153,False,False,False,Benign
3335f0be39c7879ffa8a4296b1e39762f1903772bde0cee618f473d35aa3002d,3.0,False,False,False,Benign
a961c434de9b3920bcca356e03049bcb74ea06bc87584facbbf851d04b5b2d87,2.03883578,False,False,False,Benign
23b6939a5fb316782638c5d63dd844ac670410bba24b48aa48d72be848d29d43,2.03883578,False,False,False,Benign
c2ec2e041a92387c15fce57e2913a3f411df18d6712884735e3e7ae58bfff5a7,2.03883578,False,False,False,Benign
341e6320886bbe7e9c777dae8bc8ca8bf59c30ebae4e04e86ee7b2db148a4a5b,2.03883578,False,False,False,Benign
fce1616f92bd603032cfb0477f31d52d7060ba6317d1a2fd1ec59fd1ea1c4df6,2.03883578,False,False,False,Benign
57877603ce4bc8baa72b9d7e836e0c7cfe6e9d66c99caa92a2cc9e649028edb7,2.03883578,False,False,False,Benign
11b313187ce5c054c3d55bdf13f821cd594dea270c3a4087e47bf3e3f27a51bb,2.03883578,False,False,False,Benign
cb99e7ac04c9ded81609c2b188787879b7171c1770f7b07c6352790f7c6653cf,2.0,False,False,False,Benign
8fe93e88978b35f4915a915fb25258535cab2ca0cc9aec406f2ab6593f6d933d,2.0,False,False,False,Benign
dd7a2a223c9ace7867e2cb86b9ce536648840272e671ab8a17db28073667c749,1.6,False,False,False,Benign
9da42a50e1ac865e39f2d79e05db1b3febceece36d4a33574670442e81e3d2a0,1.6,False,False,False,Benign
c0643cc03c590e4cede673a9eae0350eaf245247153181399ffc48d65b415e71,1.43883578,False,False,False,Benign
0037bcf88c46ba0a92d625a0142c6beeeb796786f27364ab1ec64dda33711ff5,1.43883578,False,False,False,Benign
1f2ba9e8ffb0ae75c5ed2fae4b4c4c61e1db4db88ac963062c96727db58085c3,1.0,False,False,False,Benign
62fe03c3733104cd268837d6b945e9b28fe355484c851a7936879ee602502dbe,1.0,False,False,False,Benign
be16ac271296f21d8be734cc739a8a4a1c36a04725476915adb18645f13e948a,1.0,False,False,False,Benign
80d01d292856f1098c211078f7bdbb4fb6768e35dd3668be761a94d27c9f5227,1.0,False,False,False,Benign
67bf1b670e5daac080ee2a7a71e85b5e7c4d187dc48e2f3bd8836a4ed5e08aaf,0.53883578,False,False,False,Benign
15d1a498db69af4120f78bc7fd2d594cd67802e91c64bafcc245b518c38c0418,0.53883578,False,False,False,Benign
68d37e85986889c17c7b7759f28a66b72ffaa373fb2d1c115ee4034b0e704a18,0.53883578,False,False,False,Benign
58f1c90a4aa11a485b58c0ba3d088c5d705908bd176d931a6ecfe7105c0238b6,0.53883578,False,False,False,Benign
ead02f2036d4d64a92ccd48b8dc6852ad1df2251f728d911fc58fd84fb43efbc,0.53883578,False,False,False,Benign
a57318f4a3d2d3d086ae73e4251f9e796e21ab636ec745e7e91389a1b540e203,0.53883578,False,False,False,Benign
375d9adde36ee9172b221d93ffbac20dfadf5500b1044e04846aede7c390a55c,0.53883578,False,False,False,Benign
938533c2fffb6939e34fb17a6fe9a9387650871034583d076de7aa9a616a09fc,1.694223296,False,False,False,Benign
39bfeea145892ee64c61a1940ac4bc912e1b8259685de582b711c59d7e9f0879,1.627219454,False,False,False,Benign
d6548462b7197c8ce00bd3cb29af012c50068c115c5ed52ffecd8cfb8c0b2ef7,1.03499469,False,False,False,Benign
beda26e092bb7a79e10b664b50bea1f18f697c53af6e78b14b82464b27538146,2.134994691,False,False,False,Benign
2b09c49a6dd920816fd7703c12f3dc3ff4dd411d8a6f1150649455256712af67,2.134994691,False,False,False,Benign
bbc607b897ef191eccd81da181615a1c0b8f419af8f8d235103295bea2341db6,2.03499469,False,False,False,Benign
4c4cb7d476459985798f84a07d09d6c1a2a08217ba4a1988e5126ca0d6626c2d,2.03499469,False,False,False,Benign
eeb18d344aa1df3b4129410347a30ac61d97b713fb64ae80e73acf93e0ca5978,0.03499469,False,False,False,Benign
9369088818413d5b14612b92bce02b1a133d88bbb07c1246459534ffb650a4bb,2.03499469,False,False,False,Benign
e82186394fedf6e8fb7f13620aa7fc2468412877f09417decfdb7031a8243688,2.03499469,False,False,False,Benign
80eb676cc944c71cdeb37e9ded26ccc08ffaf29cc3d8e588a5f063d15831687e,2.03499469,False,False,False,Benign
