hash,gas_gwei,rule_1_conflict,rule_2_redirect,rule_3_aggressive,rule_4_bot,rule_5_flashbot,interpretation
07954b185c318d2b1d93fd19c4372fb599872b3eb6eb7180a682acc07b2dd6b6,1.565698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ed55eac4261d7d8774275042027d8b85d79a9dd414a712e7138a3df88fda0ed6,0.465698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
290e167cdaa7039c8336092cfd66c540a32255620b606360f152fa7d5313dec9,1.145698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
408e4cccdd8955442fd1fb440dd8986ba9933a233a5ef4aae7d63a945d728d07,1.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
13c5202ac5e136ce8e872eda057e21c47df1446cda7c994025ebc77715799d75,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2e0f358973fc1abcfb2430c3b17c91bb836f6eabcd6c56b612a21bf1910c11a6,0.165698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
04034c0b27a77c356d61d1369f76a1ddc8fce633a4151c7df9881c59a8df2659,1.465698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
92d92fddaee027ce296d4fccc526c877097e402854976073b0cb276f2cd7648b,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cc63b5432eafada7a8580afcd031b0ea0403b83368055cb052209e5052f7f6f2,1.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cc9381f0935be2b14b4077c6733c43ce96bac4d46ef80c228e3f137f633af78a,2.163430729,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2a4a32e9fb3134eacea530f5b28afc68c2bc0f67cd695ae3d49246181ced9be0,2.163430729,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1a4e7165daabc3a32ca5edd4f54b049d02efee02644d43c41122480a8700f532,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0f69b06b5c18975ca079042094120e391f3beda7fdd2fda46b9f300bd82c5a98,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
159cd2ee8a0ffeebf70e2537d2b948de7e41d86f1f12a68d1d4335073ccd0f82,4.991161935,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8dd34fdf1538a7914e202be869020a26082d691a69ccc11f4e2ea88e545bc8f5,3.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
099ae61fa62780887b04fa6f8612eeef23921e4a3f20118bd1e0b6e119e87de7,0.173675549,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bb17f19815d1939d6b0b7ddeefbe975354a94a39eba2c047de1885a716c8085e,3.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4f36aff791f01c8aaf07d1bb98464b6f00551349aeaf16fb0245ea054c1775dd,1.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b1af941665477a7bd2ccf13e33d8b0111f61edff7ef72b143cacbbe3dda14e9a,2.163430732,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
64af407687372b6f24a934c71cf4fd47473225c8cf5cb0a4f7f7e9f20d96ae24,2.163430732,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7031613cc5a69ab45b74c828cbecea1a1cf6df5489c265af1a21939bee66d53d,1.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
65b5adb91560617d8b9399c6ddee5b11d20fbf532dda30a08d75daad6c71678a,2.163430729,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b3cf0b19770684a185e7b7f266298c63bd16ff6054654947adebeb3c2c25a431,2.163430729,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bfdeca1a9c523f671487ecf61a460b49dceb1cfd8c6e162fb9636262ba035a9d,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e946a4454bf24e178b2e28951a5b159d33dff2dee5f18a142992f3b5cb80bd7e,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a7a9e1e7f94cf2e0a05fc9a0e1e3b6de3fd0453317db1cfcf76b65115ca448fa,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c43ee0379a352641b4b91867da4e5dc6edf729e075b30b0f36f322ef9b35d614,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
993593d5c81b9bb2f4d8848c8aa78afa1b9e59986661275fef852f2c613a3143,0.081330205,False,False,False,False,False,Benign
16babe9b17548eeb396543c1171586e31eacf4e0191b7298801d44087a663c5d,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5fc96c1acc68e89a4edf03386ecb2a22452455bdbad4c86c9f2b1ff94b30e6db,0.063438702,False,False,False,False,False,Benign
b7181db2ae1cd56119a7ed9a2915f59cbc3e81da0844c789adc19fd155f6095b,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
23a8a12a563e4005c56d1d8d194676322fc5917c3d15370b22c8915b9fffed2c,2.063430728,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
23b4b89861c75c50025bdb725f09c07e19908d602ba5a96115c0c9ab81aca53d,0.063440689,False,False,False,False,False,Benign
f97a19207ebf8ec1963bca7898239907f8e38f83dbb15457839e25b5d424c82e,0.063440689,False,False,False,False,False,Benign
a95496850f8b57275bf8c992b62e83ca1f4666f5e83e15412dd35dfd80b8e489,0.063440689,False,False,False,False,False,Benign
edc4f4d186dcb5461e3df85d2f805c3f46dce91088344b0ea389b588e8baa489,0.063440687,False,False,False,False,False,Benign
5e9da4c270c5b477ad27ec86ddad6ea37f1f6a2b46b6060dfa2c247c47cd8daa,15.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b11e48f7c2a97413c818fac88e0ec74c84d753d3246095ba0537a57af2c7e3f0,0.090694049,False,False,False,False,False,Benign
22f13cb710215a8f7d2416600df61a3eaace5be4f1b11934d41e71d629f8259c,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cdbfa6462b459a063c9208609c9bfb1854fd0416e5a5930af7c319a8e7731d45,0.063447158,False,False,False,False,False,Benign
95b3bec9f2a8f079ad0e75ef7833d5150b273a5520508b175a1fabe9967339fa,3.759071996,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
43de38af1c8d8462f5396eebf97f5b16746b1d6a6430de37e0403e12e9f776e9,1.04,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4463d1432430d8a98e4f77e4cb9bf3b73f63d972552bc36b1fe88d1e56b9ceef,0.963440689,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d5c612b2bb7104064a634603bab9d170b220ce72559bfdab48064dfb9a85bf9d,1.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2946e89e100263953f56e32d320cbe320451a9a19bb9c7f939193e4ae4169e75,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
28f9e74fa6b579fc7d2e43961ff114b78920d771e1417c18b44066870753b1cf,1.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
df720e1f169e9ed4e0870a56f973e708923a3e7f20baab4e189b0b09e0036075,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cd407d5edaf696fea486e88ff421d6e9a467c31ac3a3e0a3711935e9e5a846ef,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c0ff47aaf6ed261fd26b9853840ae60ba296cdce0b154d01c3818fd2f1589a12,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1cd2924ffa3c08ea4b23419c7e0fb91e711a267596300b063722cc0748e7a900,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
debaf7bafd526429da801c8bba0f1e7238ab5a87b220b8588973b69465f4943a,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
df61eb5515c8332f21fa19128a2f750ec514a76b816856a87ee159253fb999fd,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
31c49de9f458bb6deb10aa120ba2623b14d26bc679f50e38c17ae15678244a10,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
187f1d2f9288001968c369dc3dfe34e89fe87a4732f843d9d66f3382ababff8d,0.563440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
86802422ae08468d15a6a09946e506aef5b2b3bef7c9f66ef674e5af52cb6a18,1.463440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
10981f25341d64133af7361f25f036c90ba6baec403370e141697ee5d49d20cc,2.063440687,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0998a741a55135b8174948669fab8bca37960f8e070041412b0b903118079c0d,0.063440687,False,False,False,False,False,Benign
8db6008336d4e421e2a5b7f0ba2905d062063056b443147ed09e23121935e5fc,0.061356066,False,False,False,False,False,Benign
9645362c7c70eea73a59f9be47380a58873124415cc9932f8a3dfb1405528778,0.061356064,False,False,False,False,False,Benign
1dec4da319eac2ee1502557babf9d9f09f6f1f8c81d8602a5307b4a15d7b64dd,28.554415987,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a8bbcd074d69ea4dfded6d62da12cec410af9bf893689594ff6fe769dd8f1fba,0.061356064,False,False,False,False,False,Benign
06c3c7ea209c144fadcab534eb082d6f37f694153871ebd52358a269b12226c0,0.061356064,False,False,False,False,False,Benign
d2ae3df1f3ec2635b88d6cf6765a124562f8808fdd77e5be707b52d34af5b27e,0.061356064,False,False,False,False,False,Benign
0baba73e6804bf53a0159226729d5ec6e34b03bd979888ee6d597c871f92c12f,0.061356064,False,False,False,False,False,Benign
790701c2295b46c8a431639d031479bdb48742a3f62e681d85e5369c9029e4aa,1.061356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
62953e0dbb6e17e1e5275b7e332b568022fc2142afdde399e82f744135c050f2,2.161356065,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
29ad915d6ce723cf18d255a77c8321e0cafd36e06f77791917850232cce50fa8,2.161356065,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dcae7a0c7bc234a18b10fc6ec493dfa83882cbbe41cf718fe5275d9e5dbfd66f,5.061356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4aa1d7fdbf656a684793cf0caede92b669c5e27033f19e8fdb2fcf48108a9ac2,1.482028813,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
69b6bb826574bfbb6f3750cc7606c43d0056c2bd4958de18cd6f570b4c2a7b85,0.261356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6274e2e3fbd5c06b3695e24b3133a1b3bf842f44f067f824e4c945409e791bea,1.08372856,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ccf048e7a608d0b073994a54c6bdc033bf812fd6fb5ee75d50a05cc36d4ddc79,2.061356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
abc3905eb3f7af89c876dddffdfc2d5d917a22ef796d9d26a7d1bbd8854c3ecc,3.061356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4936f0683a3a4b428b05ce756253e71c7660f8ca7738d8c15f3de3472c715c6b,0.773492269,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8dbeb4938956ef02f210318f29a7a2611fedfd1542e57a4754f2c2a9a15225bd,0.086356064,False,False,False,False,False,Benign
cd2e66ace3e637901f547bfb2e511f5da4de1cf942a61cd5fd4d05489c49cad6,0.086356064,False,False,False,False,False,Benign
e913776402e26ae75262f1a625535938f595ec819ebd9a4637ba4309bbd6fe45,1.631775291,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b3162257ae257fc2a6b0cebf87a1c9cc5ac17111c84f301bcdfefe04dee4dda4,0.061356064,False,False,False,False,False,Benign
5f3dc963b611968b184c8ed3b2de289cf526425f5776ad3dbc99ce818db69fcf,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
62fb976f4b67818ca0cdbbc893156066903c2149cd86939fbb54c3031b778aba,0.261356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f0a29011390218069ae498762f3a6b60d1e083ca81d1fbc50fd489c3f7390cfd,1.076116873,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b23e51039a4fc577e134a0e3b59438688dfa4610d3c605e2c2a8f1dcd780a0ba,0.561356064,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4b4030468a4d5b3e5c8584d166163d05f8c585f654ce946c0cdf730ffec65fbf,0.057864971,False,False,False,False,False,Benign
350a85457b72a32dc6a133f652db043cbc0f40b8b5718dcf7bf915e5f5cc9997,5.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
90622338c2a64153c2cf34bc81f7c757a0f0b35ad695ba8cbaf8b819662571af,2.057464968,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b0f13c7c19ca4f3478961dd6db16f820d88395c512aecf23a8538d010c957ab4,2.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
70845a715bdec26fb025c87081a097d7eea242facf51172b7fb49f4e7ca6751b,0.250703601,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
62210a5ed5fb7e651cf08a975cc5d926ee4094d158584b7122b01669074ea1cb,1.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
65540121ab1ab04e6952d171ece48b92c1825fdb88d5d2519dc1649976bd129e,0.164848216,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7aa5039aca704508b17e186c3c87f160e7f06a499658dba04bcf91b20f391aaf,0.157864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c86d6f42e23a8437a303a56b6a71bdece24d247ea1dd5100975028ebce794a4d,2.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cc7f917f44a5ba7f2284ea45e495743ac9d563d5a6b2ec7f3e9f8aeb3612748b,2.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
012f5eaf13b9fb0f37a5d30bebc95787c2fe8176702147ea8cc00c982a429520,2.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
699a7e1f43e59b942f32fd751d357c7609add84728c2e347ec7cbbd9f35b5563,0.557864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d2795819caa2d1eafadc718d74ba2e612f73039ea8e0ae6904b60be1164633b9,1.057864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d1c604bca2332316c32f2edb4315ef5e4120bb694403bca7171501d6cf78ac36,0.136864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
42c9b20672fb19d65eb4baa9afad585f8b4d93149cbcaeae9f2ca0d8ba765732,0.557864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bc68489864b3cec831a6f62e6c002f8ba4e6e869f86e66bcb0f277ebda683690,0.557864969,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
73e3d7e40dbed80425a28ab3da08e77d3383b2dd66156557a7ba9db91795ceb0,0.250703601,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c57a6b4f54ce69ed5b0a938685b03de6fe418a8454afae34d57ec48473381baa,0.130351869,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2232398eca70280ee8c7a0e41bae4f898731c8a152380e28a94a37a4e11d45d1,0.065698905,False,False,False,False,False,Benign
abc27e4c315d4679195f095c08826e691cab6249501c1e4475b392c05891c590,0.065698905,False,False,False,False,False,Benign
4905a1f13e12bf591231bb8398222c72c3a26208bb699502c36082c47c3cb78b,0.06343073,False,False,False,False,False,Benign
bedade100586dccf7a7b1f107f3e1b0eb7532ae15ec608e20851a4c0935dd18e,0.06886497,False,False,False,False,False,Benign
f2473e49f8486852372cf1785492afceceebbb5ef38062f911c7d596204728aa,0.05929032,False,False,False,False,False,Benign
991180c365f9c058a9739e18dfb2df3f6a1af338480326de232201ee87b7f38c,0.057964969,False,False,False,False,False,Benign
7bee6cef1ae2e6e2495799b7bea541b8291a45e31a07c3f243d72fd08927e33f,0.057865969,False,False,False,False,False,Benign
1916b4ddb69674dc0b79546a4a64f215e070a49f0a7dc4b29cdaa022e19f6069,0.064491519,False,False,False,False,False,Benign
02171b1ad2570e529f92f7ab3542e3d13f4dea0b7ce8f6344daa149a156487cd,0.064491519,False,False,False,False,False,Benign
07be0dd183d162710c69e6562618d9ef5d7c0ae2b4e93e574178c9ab4a1901c4,2.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fc8d850a951651c97416b0c0804f8bc5d86818bb21d20129aa4a9c1558407bc1,5.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
de38b6e4ad86247fd9564c73d82f1218152f58ea1c9af67996e398375a6d305c,3.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1e8c3196ae6a17b39504247190596a8910d21955570ead08fde4a0ced773922a,4.993550849,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cff36fe50a533f191560118af4783bffb44d15206a1af03721b725183cf43f49,1.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d9a40f2c663406cf409edfe292b67dda819420d831730fdb28de4969c7b69274,2.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
33eff421bfef68bea89bda8a56dd3c4e5563882b0c3272388203e4760732f52b,2.164491518,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
80b0c18f02c3c2e265701f001dbaebea4a811b70f8469b5570bec1e7c530c13c,2.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ebcb299f0513fbe2a7f1fa38bf7de2d711d0a9b7b805aba124af07ae99439534,3.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c06252133b8306682ac5e2c1b193dbac24a21dc9a26cc15eb01f89f14b6e16b9,1.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
152d67bfba9173ea6253607a183444071bbd9e890af9560cfcebaadb21ec669b,2.164491518,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6a97ad8469d28bc01f9e3df71b90af775157b02fc542347edd8bb074ab1b0dff,2.164491518,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
35aaaa6ef52aee0c573b730073cfe1fc809ef71d3e881cad50b3405cb88540a6,1.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e1c1c0a3ca7168e8a9a784ca256510ed6c5da2da27d06776876749eb0b05714c,2.164491518,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
99f0510ac5c73bca1ba42ea42287fc7a8e07e0cbdeabd42bee2ff2a1abae22b5,2.164491518,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a673d70223168cc8b582f135844ce9966383624308354db8b66685fc8c4891bc,0.564491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
76e9647c840ac6355a04509b33b3e081fbbb345a220d07aff767dcb973929bb0,2.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
daedacd2c3c6102c9c1e41635ec0019bc51caa49064bbca7c39b8aaacdbf7bcf,0.064491517,False,False,False,False,False,Benign
f92af39ae6313915485e2ec64a7565548e587885c037c028cacb657d27788435,0.064491517,False,False,False,False,False,Benign
09f8b67217a15caa5e82d99f2582d39e3ab6609873dc2de081290f0dea8a5ba0,0.070559475,False,False,False,False,False,Benign
895788d7965e785c6af855e8536ece6727bdd6f69d021ed423606a321c5f40a4,4.425628945,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
933d735a6e0fbc44c65cf820520cbeca67cb52574656fd4d40e52966b40d1c25,2.064491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3f80a4ff0fd307fba0828eb91b693f30b058a70572baa89525bad27d500b78f5,0.064491517,False,False,False,False,False,Benign
89f249732c422a44cd6a56bbd612cc29502c13c3551da8bde62d54c830bf6c62,25.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8d05067aa69a349559a37773a89ffc694646a68537d055651ac48be7caa85566,5.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
248b09afcb4a5548284bd1ccdd9e6b45a9b438acdc394b3ebb7db009f277a702,16.070679536,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
77a99f7e35871334502b9be815fb64670f3778f1fa00b9dcb148f0648980b7d9,0.061428831,False,False,False,False,False,Benign
a224a959107a2e8812f982a1ba5716969d04f8779b9247f5639cf40cce062b46,1.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
73adc8084a1cb84e8eb44de5328ffb33d640c7bab86091ecd46e12fd6f448ca1,0.505931217,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2608881bb4bbcbeb992587acff220b1b3e7e37b9608583a6f92f48141bfa88dc,0.061428831,False,False,False,False,False,Benign
333f6356e83966b94d0fb124fa3560e55b3b475429dd195456157f29e109f75f,3.291428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f1c7ad452bd5f17d101a9a3f93532586414ad17ecc9c4f9535b32aa9dcf45464,0.461428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
929ba72f2d29202e689d2aed95a6554bf45f958540b099d7e19d758d9f9935e4,0.081428831,False,False,False,False,False,Benign
7c111ac02eed31792bd53284340f79c261e64db027692c1cb6256bc04a03db52,0.561428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
de50aa63f959c78ee27b49dd5a26ec47827a736b1e182aadfd69d4666d2d1ab9,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
66a29dd9c8c642308f25eaef4712f8a257fbc18fb6655fcd0645c5146a36a28b,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
75ed800dc001651ae7900a504fa724430dbfccc02dd46e3b1ef106c88e2ea608,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e610bf946ffb33b8e5c9a121a72d8a85c65b6d87dda010e99e278846de1dc91e,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e3675983ee05e9730408affe3c998f8a0ef07a08536c811ea2e7df59578f0e0c,0.506367304,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
915c8af4c3186a17a02e173a0f2bf30eba68df118109bdb888e3f5d928a6fafb,0.061428831,False,False,False,False,False,Benign
e8e04a36a16c3db6de695c11427b54b13ec01e1674f54bdeb14e696f64431b3a,1.644396532,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8208af308d0522eb92ea1afe56e506cdfb6dc9ac5dc3228d47e4dc9b5ec1247b,0.061428833,False,False,False,False,False,Benign
a79253994c29f00083b786177a554f2cf722017ac5aed91b335844c33a9c457f,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e1520e8f62d39a11175055b821a2f420a5399ffad5d975a7d1685a1f22fa629a,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c09433f3f67a994a0dfb81f1ac31b6a0d496fa2ecf047385dfd39e7b2bdafa96,2.061428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3c6efad7de93347e66b9c1685ff63fcb99e271424496ef88cad86275c10ce60c,0.227428831,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
628083d35ce4525c4e093aad74067560026759b59eace6fe1ff3a57bda3362e9,0.510472817,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f739b9034b3924a61fb8adabcc1225762f075f9a33700c9c904fed88605430a8,0.061428831,False,False,False,False,False,Benign
a53094dc8b45b42d9704becb42106f3086380cb4d55f2976a0e24eb39640496f,0.068872367,False,False,False,False,False,Benign
3985c2f1f9b3062ccbeb11dae3b09ce9f1dc85382c9986dd61bf570812b89f3e,0.068872367,False,False,False,False,False,Benign
523e216aadc1484f1040e4747d709d92e5a6214b5a46792872f8c541581aa5c1,0.071464431,False,False,False,False,False,Benign
8d4bd8b122621b4237df5d75cfd172063e70580abf47385650c1d2932fcd0f5c,0.068872367,False,False,False,False,False,Benign
