hash,gas_gwei,z_score,flag_outlier,flag_burst,interpretation
343fb720da835d2f4c9a5fa3f3261935ebb062fb2a79b6a0220956f6bc8b5a6a,2.067028714,2.8804543153463897,False,False,Benign
d2ba5eaddaf9b86a28add354873a92b2b7354a73b030c7f7d50eeb3ab0ee16d0,2.067028714,2.8804543153463897,False,False,Benign
e40b5469f847e4db235fd3845a96cb1bdb6040e689d3ab6012417c953934fd19,0.097035536,-0.3853978571905786,False,False,Benign
fc6a2852eee8a5ce3aad84420c699e71acc5765e7cd6e765a6f7b2313bb737b1,0.097035536,-0.3853978571905786,False,False,Benign
54e24e7a184d3ec6abd1f0a0450e7f6e85be2be294346671f937a84109ad8676,0.150301507,-0.2970935985488052,False,False,Benign
66719103bada1b55eed8d8b3b1987594b45cfd9485fe1b1c7f711931101b1e2c,1.067028714,1.2226555934987509,False,False,Benign
3cd56f94f7799018d68ef537640276a5ef2adeb86c0f91c4479ecb8a0e9a20ef,0.120313972,-0.24869177292493297,False,False,Benign
f5b4b29641dfb54a752efb2a4e09449b94bd5dce10bc52b404131b3c2eb1a544,1.070313972,1.5158571063165185,False,False,Benign
55a6873097579a86738fcfb4a7d69b6ae1d9a1d68dea4dff4146e77d4e9fecc3,2.170313973,3.5590189683482505,True,False,Statistical Gas Outlier (Z=3.6)
b28dbb4f23ee8c532d365e1c044e43923de35fc53bc865b650dff70449faac34,2.170313973,3.5590189683482505,True,False,Statistical Gas Outlier (Z=3.6)
4c1e30d49caa4a9fed46ff39194e8a9d78354c1de97a06b92bdb701ce6114eb5,0.767968007,0.9542737024387027,False,False,Benign
718e2a0fb271f586f21afa5174771813eb05ec7e7ac8d793505331ee17cf779e,0.070313972,-0.34156276656921986,False,False,Benign
930409ee67fd44c74e9b460669997bee05392d7a1009a5da290827d80c2573d9,0.070313972,-0.34156276656921986,False,False,Benign
d12675cebc59ecef21de45ba0a5f88cabd6f45e7230613e6fe16fc2523ceefa3,0.070313972,-0.34156276656921986,False,False,Benign
9d70d98ecd6417ea788472d6c612c7ee7ec8a7dc060608d3d8bb68c0f26ac38f,0.070313972,-0.34156276656921986,False,False,Benign
4689f6194dca1ed6a0a5cd6d09a5f1ba3e2760f211c87d8bd8cb97df98ff1277,0.070313972,-0.34156276656921986,False,False,Benign
fe5a85d2fec15af82a922969c15c0724bea9be9db9560f6143ed0dd2aaa87b9c,0.070313972,-0.34156276656921986,False,False,Benign
56e8e99ba710de8d8000db1b15b1a32b83679de78be980a968edee043de0edf5,0.08713733,-0.31031472709134855,False,False,Benign
c1e98c86d2cff39dddb158def7a7b634657df5d85b81954a1b14b3eac4f1c536,3.330427193,5.7138363179737155,True,False,Statistical Gas Outlier (Z=5.7)
659896882b863942afdbcdb1a66454efb8aa86e240d1aef3a90282d0990c1fa6,2.070313972,3.373276979202257,True,False,Statistical Gas Outlier (Z=3.4)
960b71a621b636493a4ede50337cedb1c9502c2cef3ae6904f962422530e9b40,2.070313972,3.373276979202257,True,False,Statistical Gas Outlier (Z=3.4)
68c223b94578dbca2053797cde5914655eea17f4dadbfc26a63310063149deff,2.070313972,3.373276979202257,True,False,Statistical Gas Outlier (Z=3.4)
25f71c0e38a40ab89d23f1beb92f31e7b384935a390a4000eb53351d5970b3a0,2.070313972,3.373276979202257,True,False,Statistical Gas Outlier (Z=3.4)
874806a3d6c1c3aa5d91f6675ed3620e68c8b6ccd5a385eb2593c233ff64468c,0.070313972,-0.34156276656921986,False,False,Benign
33a3243a4dd7b00cb02e3a32a387a0f39e15d7733854bed0fb4d62df6309c9f6,0.177016843,-0.1433707334798565,False,False,Benign
61b1e9354e5234a5b00d982c38b7a7d0e8c98a3c2ee194efa6314b7a553793a1,0.070314002,-0.3415627108466237,False,False,Benign
a5e2dd0de9309879c58760618e8fe103a903ddf6a45641febaaf71bc5bfc3216,5.070313972,8.945536597859475,True,False,Statistical Gas Outlier (Z=8.9)
c784caaf747ae4518cd3d5b7ece00889e3234ae2a9c530caaf7e0ce049c3ac40,2.038408754,3.3140155932403057,True,False,Statistical Gas Outlier (Z=3.3)
2820fc1a74c06b5785088115cf235211fa9430d1bb3caeca0243ef9abf29e473,1.070313972,1.5158571063165185,False,False,Benign
abc41cf1b827d883f7d56bf86f79c90656852d1e79c9b115a0e4506fa9ccae0e,3.061623816,5.214555583635119,True,False,Statistical Gas Outlier (Z=5.2)
f2860c89d81652b3a39d18b598a63407d6a4a9d5541cb353abe1279c04cd0b0c,0.070313972,-0.34156276656921986,False,False,Benign
235c18110894d485d0fed53b6104eb378352bc81c5d8875bdc13000f624bd3b6,0.070154663,-0.18273117797030586,False,False,Benign
57218a9a83bfba335668797926de4c8f4791078e9061d135432cddf1fdb6953e,0.070154661,-0.18273117913550246,False,False,Benign
81750368df8ab313750407d0cb2bf1b2830f8243503a6b1aab6699e50964290a,0.075690748,-0.17950586425811538,False,False,Benign
26bdcef1bc7e8be3f8ae7bba75b7ee46ff0430907324de5b87b82e32b864ad06,0.070154661,-0.18273117913550246,False,False,Benign
688f53ea3b089477a90047ebd0806ac6756f17c43d66f2b3ac28d15416d36279,0.149154661,-0.1367059133993277,False,False,Benign
4fa438581a4c762e26b7be8506ff9f97240bdae3f8846693792f1211dd963a92,27.79161142,15.967742414875303,True,False,Statistical Gas Outlier (Z=16.0)
41c9e1e36bb9ed3678d57894aa6b738ef7c53822ded6ceecf1f4f8e5d503743f,1.070154661,0.3998671213224062,False,False,Benign
b3f44b6aa3f15c84762784cbc4e1aed584c394f8849a124cf25072664e2bd96a,2.170154662,1.040725252408704,False,False,Benign
b975d88f55b737d6e8940c4dcfbd8c88f727bd25fd19c68522bb928948f76bc6,2.170154662,1.040725252408704,False,False,Benign
b4565708a5e4239c6ed65a9d279795967f9c0fbea48eae4b163c4ce5aaccc19d,2.070154661,0.9824654217803149,False,False,Benign
961dcf05812d90537f955f81a7ab55157d4c4586e8fa54ba061bd46be24ff2ad,0.666088466,0.16445884284291235,False,False,Benign
14e6c0c9a3afed1707f77482ec870d2e60a2ca4fc4ac8938bfc34ade799a37b1,1.070154661,0.3998671213224062,False,False,Benign
c5b65a9fe9e7dc87c6cb7e667b9d52b84d69f9911efb52fb37a4869c21a014f3,2.070154661,0.9824654217803149,False,False,Benign
eb93f179e38ea1099fa07f4d6b936f1eb556f06a1160006007561b75b673364a,0.070154661,-0.18273117913550246,False,False,Benign
920ebd3d96642d03a5e2c493fa3e8cc501d4410e5f2427eaf4fdeb095b5e6343,2.070154661,0.9824654217803149,False,False,Benign
35880ce41c4da121e8db5ed4e5d1d8cafbf549fac9b20e03d84461276513e1a5,2.070154661,0.9824654217803149,False,False,Benign
1c9bd136882ece3a866fd7f5a233fcedbf7c9e29bb511ef898fc0f2cadddd1ec,2.070154661,0.9824654217803149,False,False,Benign
ac416ce17cc82b710b1237fdcc3ff593ebc9615dde6db636b6d952c291d95d1c,0.570154661,0.10856797109345188,False,False,Benign
6dd01fc4a549367c96c5e0e02a569b9d325428c720db4b53ce9b375da31fa172,2.070154661,0.9824654217803149,False,False,Benign
96a1fddc9352a5d371a3a9b89230e985b7218c760b3b1a6b5beb8ac447fc73c8,2.070154661,0.9824654217803149,False,False,Benign
43553af2c5b65b8fc150c06a8989c2ae749a1a2f46eb4822de3e472d1dccaf18,2.038408754,0.9639703103156202,False,False,Benign
bc4f62114adfb66361cd047d30fd2e5aa5f3ef751a52b79742785871aab79c7d,2.070154661,0.9824654217803149,False,False,Benign
ee5fa7ebdf62055b08b7d42f50b07c1b81a6cccd1c844e601c11689d1cfe4944,5.0,2.6893883368862403,False,False,Benign
11a2a57a307432d1d4e7af5ed0b4c6540e71dc8d98986e539c281500e54f5bb9,0.570154661,0.10856797109345188,False,False,Benign
692105e59bd95a5051fd294a6d18613b0335f70dd03749038f88deeec891446a,0.570154661,0.10856797109345188,False,False,Benign
fe700593a6d95e78fb2a9cdf2293af56705c406b1cc0e0d0c09c8e5777d2802b,2.069547555,2.2237188646496784,False,False,Benign
c155a3ae226ce349eda9fff5cdae934cddc8af1f777b65119a7ef063c91f64c6,0.069547555,-0.3468317600950113,False,False,Benign
4a43b3c7baa67d433bfbc86ee49858a86bd5accc8b6dc3793b376f4dbd84dc33,0.069547555,-0.3468317600950113,False,False,Benign
d566307dc7281a80844cf65aafb6f789a2128040f258e0babf9193cd9fc78ddb,0.069547555,-0.3468317600950113,False,False,Benign
6c31c10b977b48b1093f016e9584f72cfbd79a48771cbf6ab12a5955ab5c48b0,3.402877555,3.9374149968950967,True,False,Statistical Gas Outlier (Z=3.9)
f8eef2a3312fb39b2d063c9d0c6e4f0199992b9bacd8430cf131ece9fa8ef70a,4.99922605,5.989162307461344,True,False,Statistical Gas Outlier (Z=6.0)
d62fbda690e4de8602b8371a6214c400e64f5bf257edc4cbdaa4a753008948fb,5.0,5.9901570462893545,True,False,Statistical Gas Outlier (Z=6.0)
0ac527ea18d133d10402bf97d5624804aa3b24137e09852318e90828d1adec91,1.069547555,0.9384435522773336,False,False,Benign
d1942d0a2afc380d3099d61638d52eeb990567aa7d6d898f901204a1d380bca2,1.069547555,0.9384435522773336,False,False,Benign
9538435efe91ec7dc4bfcc351b9b3da8a3ab9ba09e670a48651a34c425db09b0,1.382053703,1.3400999892663117,False,False,Benign
882f7da54e16962d1ca297765de9851a6cb463544c876a05de049cbb9f2beddf,3.043987129,3.476141992510503,True,False,Statistical Gas Outlier (Z=3.5)
70aa048df78cc1f06ddc34da20fa06662a7c7abf25157ac79e502c94f8d79093,3.069547555,3.508994177022023,True,False,Statistical Gas Outlier (Z=3.5)
440500feaa2adad8f3f21ba480338f382d69d40eaa2146204ec6c84cbce9e36a,3.069547555,3.508994177022023,True,False,Statistical Gas Outlier (Z=3.5)
e722b96a2cb6c372a355b283ad80d09c031f53e72db2706ff74e9313caf32e7f,3.0,3.4196064215446653,True,False,Statistical Gas Outlier (Z=3.4)
cebe18a423a9871090fc32606b161383247617a7da5acf0eb28f58424ffac0af,2.0,2.1343311091723205,False,False,Benign
e26670922d2f6eebceb46b877e5aeea8f26d0cd4f0239355d785a65edf0126f4,4.992334954,5.980305351897357,True,False,Statistical Gas Outlier (Z=6.0)
30b00e0dfd0e5931526dfae7bf10d3f84554c20138e2ff6cc30a059f3534c3fd,2.038408754,2.1836969324675035,False,False,Benign
9b36d1be2fd7c7d0f8763e5fb4f3806097efc81caeeb40febcdec192f5c05b5c,0.069547555,-0.3468317600950113,False,False,Benign
b215c92f8ecb6e020b90d459cbf1c8892300099fadc8de98d0d596fc93de7a40,0.167151262,-0.22138412509188748,False,False,Benign
3eccfce625f14a2443671f9afaa3d50a4f47e73036fc2a28b3794ae00a890d3b,0.969547557,0.8099160236106495,False,False,Benign
48cda431315f7604802863675e571bb2e608fb55ceb4f9e8756c6753f1880769,0.569547555,0.2958058960911611,False,False,Benign
9dfc98aea0c9ed23f3befe0582afc27effaa592fdc43aa5a6b0c216b3be8d229,0.569547555,0.2958058960911611,False,False,Benign
31ad883a88c49a58e4aeda9adcca0ff55f7b3d3df4693c421105bee0e5c89df2,1.0,0.8490557967999757,False,False,Benign
24f499b93cc5fad7582b2742bcd56180d417cb04dd5cec41ceda01772c4501de,1.0,0.8490557967999757,False,False,Benign
8d7540dea1a36ea0f664d7d58ea816037b389a43ef33d98ad1fe25e67a8fa727,1.0,0.8490557967999757,False,False,Benign
c019435438b92a4e5a97a3f26a245c0a435eecd1624aebd8ce026d99dd35306e,0.070512531,-0.35793876581079753,False,False,Benign
e17bd1b73655bc837ff4d4b58190522a8eb79de7b19e0f1986f801cec002d22b,8.069512531,7.696922731150687,True,False,Statistical Gas Outlier (Z=7.7)
e419a62fd20646af59ab2ba3e75b931c9f7c3d952d01f4af271e4cd6895630cc,3.069512531,2.6620049308247182,False,False,Benign
f37f0fce2f47a4c4445ecf6ebcff4c6ddd3ebba223c2ca86feaab441e25ef2f4,1.069512531,0.648037810694331,False,False,Benign
fd66092c1612578e698189cdac649e6655055b9c02e47ab63fb53ef46751d157,2.169512532,1.7557197277730279,False,False,Benign
d6e33c2f81474589f7da2f1e6346b422c2778459e4045505eced2df1d9e48553,2.169512532,1.7557197277730279,False,False,Benign
8eaa8c99e27e5d1ddf9930677407628b7be7bec1fe7eb391deae0b8ddebc4b52,3.069512533,2.662004932838686,False,False,Benign
87fbef70a5dff7dc735a45a033593f1a0eb271571420c7177397cd3467a34458,10.0,9.640891875345552,True,False,Statistical Gas Outlier (Z=9.6)
ae03d5152c3bdf9a4d523718a42ff7df9e38125c45b4f1ef2e4073e922379850,2.0,1.5850233948240027,False,False,Benign
809f7dd002b56b4afdff362d3824ecf83c31d85987bbbb8b4db095a54b28a9c3,2.069512531,1.6550213707595247,False,False,Benign
ab4cc10947e2a072063cd15887e6edfba87173e813b5ecb20613ca0415f267f1,5.0,4.605974075019583,True,False,Statistical Gas Outlier (Z=4.6)
9ae429707f4932c0acd45f70de20cb359761afd3d0e35d56b9af92a5de74abb5,4.995773444,4.6017180026118885,True,False,Statistical Gas Outlier (Z=4.6)
f9e387a7cdb85f922f900a66980e7c2c70e124f9d4689d328ad6fa06d48a5427,2.069512531,1.6550213707595247,False,False,Benign
bb44582fd7c62b08d0d2e11fc6549f5d1561bf5d505f8d1a1778804532f24112,2.069512531,1.6550213707595247,False,False,Benign
c369588fc9692bed596aed89ac57b0a3878c98e50b9875fc838b744142d72b7f,2.069512531,1.6550213707595247,False,False,Benign
bcd2994105cb3fcd048b7db71b6d43729a3ed350967cc232f1811e35df787b33,2.069512531,1.6550213707595247,False,False,Benign
de506f2c7528d37f5c43df3c66056a0ec33107486ab53bb99a35cbb57cbf0e93,0.069512531,-0.3589457493708627,False,False,Benign
d3d2b3cf87f7d9f7394e4e772cc264fe36219a82f61e6219a097640c29a64913,0.569512531,0.1445460306617341,False,False,Benign
7e9e0199a4d7cc790332a272835b78ce0647906109320bb469c3df0c90b903dd,2.069512531,1.6550213707595247,False,False,Benign
857da13f689876fe40c5b30e0411a73e0dd83d0165246698983728210e655148,0.104321335,-0.3238938559973311,False,False,Benign
1afb53924ad6a16a4094b4417812a907124e776dcbce2c8d037d6c3942e8fcda,0.069512531,-0.3589457493708627,False,False,Benign
aa712e18e2045d79145fbc2566c7d55896fa5c61f15d84e01353cf4007f991d7,2.038408754,1.6237003786645912,False,False,Benign
de57c3343c2ebd512fdbcbf2836195fbf7544da8f38caa7cca8057a5d5e7c159,2.069512531,1.6550213707595247,False,False,Benign
4ad5dc8da3f2ffe91546c7e0b2251769174f5e0f52be18cc6fcc59eef412bfbc,3.059653227,2.6520767737830333,False,False,Benign
11986f5c898ee78c8d8107f112070e86e4f493e295d6c5969bd2b4e6eb7b6d18,3.029324753,2.621536499063169,False,False,Benign
7828097e0994819dc900ab7f81fae82a9a9bbd98bf064a076735749f62fe9303,6.0,6.210589778792162,True,False,Statistical Gas Outlier (Z=6.2)
e9965cd369f3fc9081b31c5bfa977a1034fd131dc2ecba1327466d25061b4897,1.070195415,0.7399302710593544,False,False,Benign
2679dc4575e54066f1a39435f4c344091c9a49d24c7cb17ebe2f57e6a9243ecc,2.170195419,1.9606126280637197,False,False,Benign
31559c4d5d3896ac80b9fac58a6eaf146d98b24a9a0bda6e2e34092aeb48cbaa,2.170195419,1.9606126280637197,False,False,Benign
09ca56c09923e723170172325f30351022957afe7e415f98587b418fb386aab1,1.004416977,0.666935199744877,False,False,Benign
1f12f98e907c6e23d0d4dc392d5783aab7d55d5f2073107caac4d44fa459f086,10.0,10.649434697212236,True,False,Statistical Gas Outlier (Z=10.6)
c1d54b2686a022224a06bc06b8cd6effe791cc674f912c2275d5e440991048da,0.070195415,-0.3697809585456639,False,False,Benign
c6c84f755e76b648a06ab59a081e6b9cfca0518f5632c5b4954235818f9a59dc,1.000010045,0.6620447778163713,False,False,Benign
bd9916334a00e80e7fe75c6898135495572ae32a06b2ad7afb21e3aa34138206,0.070195415,-0.3697809585456639,False,False,Benign
26cb3ebce0c12461535926454127d6a9cb67094e6cc145f9135fe3741dae5482,4.978639563,5.077174632378973,True,False,Statistical Gas Outlier (Z=5.1)
035a38f07bc88044042b927fbdfcbf97130ded0ada03c6ecfed68528a039d7c0,1.070195415,0.7399302710593544,False,False,Benign
9d5d847d087aef83a767ddb8992218efaa87687187c5e707dfdf7a667a5ba317,1.712794251,1.4530294154996681,False,False,Benign
0f57320a794722d1a741b25936e41357daa1b12d6c481e1329a807d177291714,0.140844508,-0.29138086668215457,False,False,Benign
702733144e1f1ad0c2953e047d0ba136ef97215f2375d73f39dc63eec8f36422,2.070195415,1.849641500664373,False,False,Benign
0ab9b392c29684bb6fcd6d53437b65fbd09298bc141d49c7018d296178815bae,2.070195415,1.849641500664373,False,False,Benign
aad166fd6839b0f916122caa02e37d000bde538262b57b5f6f72d59b2f516c86,1.070195415,0.7399302710593544,False,False,Benign
9da676b3fbaf71240f31d937dd1c0615050f5b521ed097d668aefb4c2886babb,2.070195415,1.849641500664373,False,False,Benign
a48a22109fd479fab9b7ce5f8539a5e1d6b345a18b272477b1dfca3862faeb9c,2.070195415,1.849641500664373,False,False,Benign
9612dc44e1150d74be0232517a46813b1c50e00dd220cd50b28654afa5e75ccc,2.270195415,2.0715837465853766,False,False,Benign
fa632602bd4d7988beff76e8c37f7e84967bcdf93f531c4570b96c2250021034,3.029911248,2.914648937774207,False,False,Benign
9d9c32494b2353c182d4cf9c71a6c494409130d2327e94cac650d71828112bbd,0.070195415,-0.3697809585456639,False,False,Benign
96cbf6c510a83cb4e6ab4656969e7cc09e8336e9cb5fff4cd066254b02b2e852,2.070195415,1.849641500664373,False,False,Benign
786cf1b71a0df1ee2786a4afb60df006f5fcabdc1865ad0a7ebd9d3672c8babf,0.149195415,-0.28211377140686744,False,False,Benign
4ad599a7b9e91c27e2057aabb739b05ce191e99fd0d7906340665745bbaba492,0.070195415,-0.3697809585456639,False,False,Benign
05d08d807a3edf540a3914ac23aa9e61aaee44c031392ab768a3632ae08139ec,2.070195415,1.849641500664373,False,False,Benign
ed42d2aaede65784dbb6571fc71104d3dcb86a2bd732f85be209b45e18708648,0.075420432,-0.20386904489076207,False,False,Benign
637a4bda67f24a11eeac4cdbfa28456796c1f584632ad539219d779bb6c80ad0,0.075420434,-0.20386904399935946,False,False,Benign
d5f6a42f64d91a7cee96fd31cdbe5b6e25dfb3cb52417f8b5d64fadb670eaff8,0.075420432,-0.20386904489076207,False,False,Benign
23e4af321c987c8d0062a955ee06ce88b6a6332feed01542d5c998ec83aae1f1,40.075420432,17.624183631568282,True,False,Statistical Gas Outlier (Z=17.6)
8b06b79396bdc06b6f466c2b2fe2c13bddf244a938b97883d0e7e59575f0bb91,3.075420432,1.1332349058436662,False,False,Benign
0c213c4c7ddfb2bd35b71c1733ca03cdfddec9e1b9080e1acc46073bc0d0e6fb,0.075420432,-0.20386904489076207,False,False,Benign
efb577f1719b53c6d67891318a9ce7939ef2261d2d9936b8fe41bf27fcee4e49,0.375420432,-0.07015864981731926,False,False,Benign
dfea35ff59c48d674bae268464e0dcd05f0d8e8ab92259831d1a4d86e79e7bfd,0.082117448,-0.20088417604018485,False,False,Benign
482ce76d141bca6dc908cd9c7944ded63ff9158aa44ceb5ec7db11c8989c8868,0.075420434,-0.20386904399935946,False,False,Benign
eb1fbbd5de51e852d5f1ca65306efb94943651798b6de2fa96324aae6cb8a19d,2.771137023,0.9976153897380529,False,False,Benign
ddc51bdf2d2b135aa365bd02876adfb42dcf72ef5425e8b28cce30acd4410547,1.009641994,0.21251473557973413,False,False,Benign
7e08ae77d1ecc5e7f550c8eb1b8a1ad1ad33fed5b25f6e60a2a652d0863869dd,2.075420432,0.6875335889321901,False,False,Benign
0b0871e04abf0f28aec04e574c06f11fd2b5dbf4dda49b9d85b6c991bc75c4ba,2.075420432,0.6875335889321901,False,False,Benign
c35295b75e6cfd7e48745041893faf70367a6aa77b684c9a327ba45060613ce1,1.445420432,0.40674175927796,False,False,Benign
0b9dba8bf5ee1bf22c11455e4a34113535e58125785f71b03226aa48f3df1956,0.095420432,-0.19495501855253256,False,False,Benign
57f6222f7fb7b2b160345bcbfc4a124bb0d00096d44cfa649361d8006aec2706,0.575420432,0.018981613564975956,False,False,Benign
36b30f5f979d813e104d8d6fb433c5158d9b1177b8677f5fa158911f918907b5,2.075420432,0.6875335889321901,False,False,Benign
680b2972b37d1b70bc2c609b8711462ff9839073fbe40c3d233e47c28195ec22,0.285207634,-0.11036661268818825,False,False,Benign
cdeae3ab3620611750b3177f89e385f434cd7cd003af8918116a51ea722390b7,3.043987129,1.1192250413016887,False,False,Benign
62b03c2c58cd0d6c599f899fdb91ea478e85a3233b6659d16d5bde29bbf9d49f,1.007012531,0.21134278045786406,False,False,Benign
54b841efa3022a0bd070da862c059814801f196b8bb02271fee3837047dd0afe,2.075420432,0.6875335889321901,False,False,Benign
5e5b0dc9441507e256e08f7ff81185b4ba3aed6a82af7f233664a6ee14625209,2.075420432,0.6875335889321901,False,False,Benign
0302865aad725058fe80daa45f51d1a33ee63f321153b3d85ded68cdca2d5ba9,2.075420432,0.6875335889321901,False,False,Benign
453548e255d6f94be513761c03be643a5f8ac420688b8758b65d0072801df77f,2.0,0.6539186030677576,False,False,Benign
0a6e8ec1d3c328d8b790e78390a015ca980250d9638acdc77c3771e4a79f2c52,0.075420432,-0.20386904489076207,False,False,Benign
e6bd340b78174580c9641d0ebe8a8d3855389f335e9724203f639be6ff580ebd,1.078130541,0.33963610136590106,False,False,Benign
e5e9066f6b02239ab940edbb737c236d4f0fe5efdedd0120275f6b932bfcaf39,2.178130542,1.4393580278966347,False,False,Benign
1014d958fba928cd8135d5eefb88387ec4c43f9afa5cc81a4d7366ace9accbba,2.178130542,1.4393580278966347,False,False,Benign
dc792b07cda321d55291f78c59aae6c264613003bff76d5802c7b5f30baa9329,1.078130541,0.33963610136590106,False,False,Benign
c3d6d4ef1389e9d468a583f36ea0c54ab7ba66ad57a4d8028400da1f8919ec01,3.078130541,2.3391305114222405,False,False,Benign
9da634e0d86da4f32338a05b10162d85a2c960ccbc80e6ffad8c14f35f1b6081,3.078130541,2.3391305114222405,False,False,Benign
7e1aa81d9e47fc2e4c7bc89d212058570aa41fe4df1f420e8f13776620903d70,1.078130541,0.33963610136590106,False,False,Benign
9ddee8d859490070b6203f379814e02c2dc15bf121679fdea69460d91de65d91,2.078130541,1.3393833063940708,False,False,Benign
d6315ddad3e98dec97ceac76bafd8a2a7e9f1df8df6d28a9a95730570cdf0e5b,2.078130541,1.3393833063940708,False,False,Benign
36bc17469b98bc26aeb32fbdf253bf85f46a86447f3b75fb7724c5d024906650,2.078130541,1.3393833063940708,False,False,Benign
8c6b5dac4e9e86a98011973d9d0d4b7cbc162ad2d2b26810d8ece33cfe45e9f7,5.078130541,4.338624921478579,True,False,Statistical Gas Outlier (Z=4.3)
2daa14bb2459cfae1b8e43f527fb27c68663980073ac27e3805e20d2d71fd67b,0.298800765,-0.4394966639853283,False,False,Benign
5ef0df5dabe6f831c7eb28944cbf76171dcd393e997bf821c5c119bb57f4cece,0.578130541,-0.16023750114818358,False,False,Benign
a4fc80c70e4f781d3524c2943bc005b0efe47b419b13706724a414046429b2d7,0.316760317,-0.42154165206977023,False,False,Benign
252ccfa5efd3b63bc7bd5454ecbd8d2c7c50506e4e409778eb2e1cbdc8c407f0,0.29056052,-0.44773482589282565,False,False,Benign
0aa6b99e3fd793fd1d795a12ba80e89d05242db247615e288df3532e04119443,2.078130541,1.3393833063940708,False,False,Benign
17d4bf2c8e60d538ea26b313ba2f377110a857df70f5ec5f6a281dc7d9987ada,0.078130541,-0.6601111036622684,False,False,Benign
37ce0100e97a053c2a55ce3341cec30f394b906957c8491bf73ef55e422ddddd,0.18251745,-0.5557505831479885,False,False,Benign
0d766c01a5bae6941a496cccc23b034de887f67c651e0a2e3d819261cce6eeb5,0.157581166,-0.5806805633807772,False,False,Benign
7c2008b02df7bdf95f40950f4cd7f39b87356488ea0f32ebdd78f0b3d8ac41fe,0.087975541,-0.650268592428766,False,False,Benign
bbf19befd719528c3592b1ef152c94fe96d89c34ffa2531c6c8a790f9c97a0b4,0.978130543,0.2396613828625786,False,False,Benign
2f517c03cdfe73e2278958169616964da0c2d26791c9fc3b01a86be98e708a66,0.377230541,-0.3610867146383429,False,False,Benign
633aa940cbcd4e9c49328ec3de14a3b4789741838c8143925b9a7ec71e3c9b58,1.207333117,0.46880601560434065,False,False,Benign
b5cc2dda212d3e97a71c5f40b676c23e76b032968ea344c78f6e6153554881b0,2.078130541,1.3393833063940708,False,False,Benign
7e45e7787de624e4f3ca2ff0099071b1fdc52941c48f5c4ed21ec2614d9df156,0.190370991,-0.5478990274836644,False,False,Benign
fa61616c2c93439ffb603d42137c1cda51cab353f8b1401e8b93dc428dd444e9,10.076371719,10.122898307656818,True,False,Statistical Gas Outlier (Z=10.1)
ad8cee5e384ee5bc888a74906fb705aa13cd5ffaa35e6c42d52694a458ddc4bc,1.076371719,0.6274642237781517,False,False,Benign
