gas_price,value,gas_limit,nonce_conflict,nonce_gap,gas_differential,gas_volatility,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity,attack_type
16000000000,10000000000000000,21000,0,9,0,1.0,24,10.0,1,-1,3
11000000000,10000000000000000,21000,0,0,0,1.0,24,10.0,1,-1,3
28000000000,10000000000000000,21000,0,1,0,1.0,25,10.0,1,-1,3
10000000000,10000000000000000,21000,0,2,0,1.0,26,10.0,1,-1,3
13000000000,10000000000000000,21000,0,3,0,1.0,27,10.0,1,-1,3
17000000000,10000000000000000,21000,0,4,0,1.0,28,10.0,1,-1,3
18000000000,10000000000000000,21000,0,5,0,1.0,29,10.0,1,-1,3
10000000000,10000000000000000,21000,0,6,0,1.0,30,10.0,1,-1,3
21000000000,10000000000000000,21000,0,7,0,1.0,31,10.0,1,-1,3
10000000000,10000000000000000,21000,0,8,0,1.0,32,10.0,1,-1,3
16000000000,10000000000000000,21000,0,9,0,1.0,33,10.0,1,-1,3
18000000000,10000000000000000,21000,0,10,0,1.0,34,10.0,1,-1,3
24000000000,10000000000000000,21000,0,11,0,1.0,35,10.0,1,-1,3
24000000000,10000000000000000,21000,0,12,0,1.0,36,10.0,1,-1,3
23000000000,10000000000000000,21000,0,0,0,1.0,28,10.0,1,-1,3
30000000000,10000000000000000,21000,0,1,0,1.0,29,10.0,1,-1,3
19000000000,10000000000000000,21000,0,2,0,1.0,30,10.0,1,-1,3
13000000000,10000000000000000,21000,0,3,0,1.0,31,10.0,1,-1,3
30000000000,10000000000000000,21000,0,4,0,1.0,32,10.0,1,-1,3
16000000000,10000000000000000,21000,0,5,0,1.0,33,10.0,1,-1,3
18000000000,10000000000000000,21000,0,6,0,1.0,34,10.0,1,-1,3
16000000000,10000000000000000,21000,0,7,0,1.0,35,10.0,1,-1,3
21000000000,10000000000000000,21000,0,8,0,1.0,36,10.0,1,-1,3
13000000000,10000000000000000,21000,0,9,0,1.0,37,10.0,1,-1,3
18000000000,10000000000000000,21000,0,10,0,1.0,38,10.0,1,-1,3
12000000000,10000000000000000,21000,0,11,0,1.0,39,10.0,1,-1,3
13000000000,10000000000000000,21000,0,12,0,1.0,40,10.0,1,-1,3
27000000000,10000000000000000,21000,0,13,0,1.0,41,10.0,1,-1,3
23000000000,10000000000000000,21000,0,14,0,1.0,42,10.0,1,-1,3
52000000000,2000000000000000000,21000,0,0,0,1.0,41,10.0,1,-1,3
78000000000,2000000000000000000,21000,1,0,26000000000,1.4999999999711537,42,1.5,1,0,4
20000000000,10000000000000000,21000,0,0,0,1.0,41,10.0,1,-1,3
21000000000,10000000000000000,21000,0,1,0,1.0,42,10.0,1,-1,3
17000000000,10000000000000000,21000,0,2,0,1.0,43,10.0,1,-1,3
22000000000,10000000000000000,21000,0,3,0,1.0,44,10.0,1,-1,3
21000000000,10000000000000000,21000,0,4,0,1.0,45,10.0,1,-1,3
27000000000,10000000000000000,21000,0,5,0,1.0,46,10.0,1,-1,3
20000000000,10000000000000000,21000,0,6,0,1.0,47,10.0,1,-1,3
11000000000,10000000000000000,21000,0,7,0,1.0,48,10.0,1,-1,3
27000000000,10000000000000000,21000,0,8,0,1.0,49,10.0,1,-1,3
12000000000,10000000000000000,21000,0,9,0,1.0,50,10.0,1,-1,3
18000000000,10000000000000000,21000,0,10,0,1.0,51,10.0,1,-1,3
12000000000,10000000000000000,21000,0,11,0,1.0,52,10.0,1,-1,3
20000000000,10000000000000000,21000,0,12,0,1.0,53,10.0,1,-1,3
13000000000,247706334059049800,21000,0,0,0,1.0,1,10.0,1,-1,0
14000000000,301934509363910300,21000,0,0,0,1.0,1,10.0,1,-1,0
13000000000,280823463916937850,21000,0,1,0,1.0,2,10.0,1,-1,0
20000000000,395038151905209400,21000,0,0,0,1.0,3,10.0,1,-1,0
57000000000,2000000000000000000,21000,0,0,0,1.0,44,10.0,1,-1,3
24000000000,2000000000000000000,21000,0,0,0,1.0,32,10.0,1,-1,3
21000000000,10000000000000000,21000,0,0,0,1.0,18,10.0,1,-1,3
16000000000,10000000000000000,21000,0,1,0,1.0,19,10.0,1,-1,3
21000000000,10000000000000000,21000,0,2,0,1.0,20,10.0,1,-1,3
30000000000,10000000000000000,21000,0,3,0,1.0,21,10.0,1,-1,3
26000000000,10000000000000000,21000,0,4,0,1.0,22,10.0,1,-1,3
14000000000,10000000000000000,21000,0,5,0,1.0,23,10.0,1,-1,3
11000000000,10000000000000000,21000,0,6,0,1.0,24,10.0,1,-1,3
29000000000,10000000000000000,21000,0,7,0,1.0,25,10.0,1,-1,3
14000000000,10000000000000000,21000,0,8,0,1.0,26,10.0,1,-1,3
18000000000,10000000000000000,21000,0,9,0,1.0,27,10.0,1,-1,3
16000000000,10000000000000000,21000,0,10,0,1.0,28,10.0,1,-1,3
11000000000,10000000000000000,21000,0,11,0,1.0,29,10.0,1,-1,3
11000000000,415969054264642600,21000,0,0,0,1.0,1,10.0,1,-1,0
25000000000,437209121083654840,21000,0,0,0,1.0,4,10.0,1,-1,0
11000000000,140294382386857180,21000,0,1,0,1.0,5,10.0,1,-1,0
23000000000,140256046963322830,21000,0,0,0,1.0,1,10.0,1,-1,0
19000000000,127287814866612030,21000,0,0,0,1.0,1,10.0,1,-1,0
16000000000,10000000000000000,21000,0,0,0,1.0,28,10.0,1,-1,3
13000000000,10000000000000000,21000,0,1,0,1.0,29,10.0,1,-1,3
20000000000,10000000000000000,21000,0,2,0,1.0,30,10.0,1,-1,3
21000000000,10000000000000000,21000,0,3,0,1.0,31,10.0,1,-1,3
22000000000,10000000000000000,21000,0,4,0,1.0,32,10.0,1,-1,3
25000000000,10000000000000000,21000,0,5,0,1.0,33,10.0,1,-1,3
16000000000,10000000000000000,21000,0,6,0,1.0,34,10.0,1,-1,3
15000000000,10000000000000000,21000,0,7,0,1.0,35,10.0,1,-1,3
10000000000,10000000000000000,21000,0,8,0,1.0,36,10.0,1,-1,3
30000000000,10000000000000000,21000,0,9,0,1.0,37,10.0,1,-1,3
21000000000,10000000000000000,21000,0,10,0,1.0,38,10.0,1,-1,3
30000000000,10000000000000000,21000,0,11,0,1.0,39,10.0,1,-1,3
21000000000,10000000000000000,21000,0,12,0,1.0,40,10.0,1,-1,3
11000000000,10000000000000000,21000,0,13,0,1.0,41,10.0,1,-1,3
18000000000,324400260404203440,21000,0,0,0,1.0,2,10.0,1,-1,0
15000000000,170373768955229820,21000,0,0,0,1.0,1,10.0,1,-1,0
29000000000,2000000000000000000,21000,0,0,0,1.0,29,10.0,1,-1,3
19000000000,306631986044892340,21000,0,0,0,1.0,1,10.0,1,-1,0
14000000000,370902310108161200,21000,0,0,0,1.0,3,10.0,1,-1,0
23000000000,2000000000000000000,21000,0,0,0,1.0,29,10.0,1,-1,3
16000000000,290118388381909450,21000,0,0,0,1.0,2,10.0,1,-1,0
60000000000,2000000000000000000,21000,0,0,0,1.0,29,10.0,1,-1,3
18000000000,287232650546840160,21000,0,0,0,1.0,2,10.0,1,-1,0
16000000000,414913757360816900,21000,0,0,0,1.0,3,10.0,1,-1,0
19000000000,330688770304308500,21000,0,0,0,1.0,1,10.0,1,-1,0
55000000000,2000000000000000000,21000,0,0,0,1.0,18,10.0,1,-1,3
81000000000,2000000000000000000,21000,1,0,26000000000,1.4727272727004959,19,1.5,1,0,4
19000000000,177216152551629600,21000,0,0,0,1.0,2,10.0,1,-1,0
17000000000,2000000000000000000,21000,0,0,0,1.0,6,10.0,1,-1,3
29000000000,10000000000000000,21000,0,0,0,1.0,6,10.0,1,-1,3
19000000000,10000000000000000,21000,0,1,0,1.0,7,10.0,1,-1,3
10000000000,10000000000000000,21000,0,2,0,1.0,8,10.0,1,-1,3
11000000000,10000000000000000,21000,0,3,0,1.0,9,10.0,1,-1,3
11000000000,10000000000000000,21000,0,4,0,1.0,10,10.0,1,-1,3
27000000000,10000000000000000,21000,0,5,0,1.0,11,10.0,1,-1,3
16000000000,10000000000000000,21000,0,6,0,1.0,12,10.0,1,-1,3
11000000000,10000000000000000,21000,0,7,0,1.0,13,10.0,1,-1,3
15000000000,10000000000000000,21000,0,8,0,1.0,14,10.0,1,-1,3
26000000000,10000000000000000,21000,0,9,0,1.0,15,10.0,1,-1,3
29000000000,10000000000000000,21000,0,10,0,1.0,16,10.0,1,-1,3
17000000000,328827661969582600,21000,0,0,0,1.0,2,10.0,1,-1,0
19000000000,445894604603623850,21000,0,0,0,1.0,1,10.0,1,-1,0
22000000000,165985877187648500,21000,0,1,0,1.0,3,10.0,1,-1,0
19000000000,314409708094933600,21000,0,1,0,1.0,2,10.0,1,-1,0
30000000000,2000000000000000000,21000,0,0,0,1.0,16,10.0,1,-1,3
16000000000,10000000000000000,121000,0,0,0,1.0,16,10.0,1,-1,3
17000000000,10000000000000000,121000,0,1,0,1.0,17,10.0,1,-1,3
12000000000,10000000000000000,121000,0,2,0,1.0,18,10.0,1,-1,3
19000000000,10000000000000000,121000,0,3,0,1.0,19,10.0,1,-1,3
15000000000,10000000000000000,121000,0,4,0,1.0,20,10.0,1,-1,3
59000000000,5000000000000000000,121000,0,5,0,1.0,21,10.0,1,-1,3
71000000000,5000000000000000000,121000,1,0,12000000000,1.2033898304880781,22,1.5,1,0,4
12000000000,389993418217993500,21000,0,0,0,1.0,3,10.0,1,-1,0
18000000000,142854235775458000,21000,0,-1,0,1.0,1,10.0,1,-1,0
24000000000,195373466915445100,21000,0,0,0,1.0,2,10.0,1,-1,0
14000000000,488927602269329960,21000,0,0,0,1.0,3,10.0,1,-1,0
13000000000,287397558408985070,21000,0,0,0,1.0,4,10.0,1,-1,0
28000000000,2000000000000000000,21000,0,0,0,1.0,21,10.0,1,-1,3
11000000000,217262236760114300,21000,0,0,0,1.0,1,10.0,1,-1,0
32000000000,2000000000000000000,21000,0,0,0,1.0,21,10.0,1,-1,3
45000000000,2000000000000000000,21000,1,0,13000000000,1.4062499999560547,21,1.5,1,0,4
20000000000,110714699846596210,21000,0,0,0,1.0,4,10.0,1,-1,0
14000000000,10000000000000000,121000,0,0,0,1.0,12,10.0,1,-1,3
12000000000,10000000000000000,121000,0,1,0,1.0,13,10.0,1,-1,3
12000000000,10000000000000000,121000,0,2,0,1.0,14,10.0,1,-1,3
13000000000,10000000000000000,121000,0,3,0,1.0,15,10.0,1,-1,3
19000000000,10000000000000000,121000,0,4,0,1.0,16,10.0,1,-1,3
18000000000,10000000000000000,121000,0,5,0,1.0,17,10.0,1,-1,3
60000000000,5000000000000000000,121000,0,6,0,1.0,18,10.0,1,-1,3
73000000000,5000000000000000000,121000,1,0,13000000000,1.2166666666463888,19,1.5,1,0,4
20000000000,2000000000000000000,21000,0,0,0,1.0,19,10.0,1,-1,3
12000000000,150758320390329210,21000,0,0,0,1.0,1,10.0,1,-1,0
16000000000,10000000000000000,121000,0,0,0,1.0,13,10.0,1,-1,3
16000000000,10000000000000000,121000,0,1,0,1.0,14,10.0,1,-1,3
17000000000,10000000000000000,121000,0,2,0,1.0,15,10.0,1,-1,3
15000000000,10000000000000000,121000,0,3,0,1.0,16,10.0,1,-1,3
12000000000,10000000000000000,121000,0,4,0,1.0,17,10.0,1,-1,3
14000000000,10000000000000000,121000,0,5,0,1.0,18,10.0,1,-1,3
60000000000,5000000000000000000,121000,0,6,0,1.0,19,10.0,1,-1,3
76000000000,5000000000000000000,121000,1,0,16000000000,1.2666666666455555,20,1.5,1,0,4
18000000000,2000000000000000000,21000,0,0,0,1.0,20,10.0,1,-1,3
18000000000,10000000000000000,121000,0,0,0,1.0,19,10.0,1,-1,3
15000000000,10000000000000000,121000,0,1,0,1.0,20,10.0,1,-1,3
10000000000,10000000000000000,121000,0,2,0,1.0,21,10.0,1,-1,3
19000000000,10000000000000000,121000,0,3,0,1.0,22,10.0,1,-1,3
15000000000,10000000000000000,121000,0,4,0,1.0,23,10.0,1,-1,3
18000000000,5000000000000000000,121000,0,5,0,1.0,24,10.0,1,-1,3
22000000000,5000000000000000000,121000,1,0,4000000000,1.222222222154321,25,1.5,1,0,4
49000000000,2000000000000000000,21000,0,0,0,1.0,18,10.0,1,-1,3
13000000000,344355046068526350,21000,0,0,0,1.0,1,10.0,1,-1,0
14000000000,144714895980435700,21000,0,0,0,1.0,1,10.0,1,-1,0
19000000000,401946362661613100,21000,0,0,0,1.0,1,10.0,1,-1,0
15000000000,10000000000000000,121000,0,0,0,1.0,18,10.0,1,-1,3
14000000000,10000000000000000,121000,0,1,0,1.0,19,10.0,1,-1,3
19000000000,10000000000000000,121000,0,2,0,1.0,20,10.0,1,-1,3
19000000000,5000000000000000000,121000,0,3,0,1.0,21,10.0,1,-1,3
24000000000,5000000000000000000,121000,1,0,5000000000,1.26315789467036,22,1.5,1,0,4
33000000000,2000000000000000000,21000,0,0,0,1.0,15,10.0,1,-1,3
37000000000,2000000000000000000,21000,1,0,4000000000,1.1212121211781452,16,1.5,1,0,4
